id,price
224230,14255.69469
224231,99768.6224
224232,11635.19875
224233,30577.3241
224234,12995.8364
224235,36199.74161
224236,50050.89121
224237,132827.1708
224238,42145.55771
224239,61500.13037
224240,14828.80573
224241,85591.75867
224242,48081.18819
224243,15122.08566
224244,49452.7701
224245,103225.1953
224246,116567.4097
224247,24439.56366
224248,75141.75565
224249,12888.15626
224250,56140.15494
224251,51246.22348
224252,40345.72789
224253,59137.23315
224254,54256.40505
224255,12153.30573
224256,38065.02917
224257,36714.83752
224258,34505.28093
224259,12017.07409
224260,55361.33858
224261,79653.22533
224262,110748.1627
224263,101281.9003
224264,28006.33226
224265,14961.50297
224266,48787.17652
224267,12316.15058
224268,33918.01332
224269,17657.57261
224270,70177.86547
224271,31899.06147
224272,11922.88993
224273,36705.70434
224274,85505.49229
224275,24516.1188
224276,68076.79957
224277,41201.39273
224278,18002.3447
224279,19203.65408
224280,52149.03059
224281,36198.68566
224282,101361.0613
224283,67053.66797
224284,13458.37513
224285,37637.5619
224286,73253.95461
224287,37781.17028
224288,17200.00034
224289,51826.35784
224290,14087.49065
224291,33364.99361
224292,10970.72653
224293,70138.36217
224294,68703.16189
224295,44743.12069
224296,58206.12571
224297,28871.83411
224298,10178.84776
224299,31897.28653
224300,19234.43347
224301,22582.67695
224302,74778.39415
224303,33374.66211
224304,48523.22629
224305,36602.42116
224306,45606.98084
224307,17796.15736
224308,16190.64398
224309,68289.48649
224310,45122.694
224311,34858.06921
224312,42710.46053
224313,62459.7002
224314,26335.20788
224315,26382.74291
224316,36510.71323
224317,15327.806
224318,55011.50472
224319,73399.70168
224320,44370.81809
224321,25502.02492
224322,43672.70804
224323,73921.69079
224324,81414.61464
224325,36920.43891
224326,41266.31336
224327,14130.3228
224328,31390.26033
224329,38107.93189
224330,23463.7433
224331,61458.35042
224332,41584.90445
224333,86065.73072
224334,17040.94873
224335,19618.9227
224336,37592.12586
224337,60958.81994
224338,56906.93151
224339,12555.55719
224340,37886.51741
224341,21788.2038
224342,57338.79987
224343,14880.50046
224344,24252.27143
224345,41374.30915
224346,15883.13852
224347,36460.54809
224348,27133.89146
224349,76444.0143
224350,18446.48471
224351,39300.60102
224352,25436.14583
224353,49489.80323
224354,61862.95435
224355,21973.10125
224356,83538.30574
224357,42605.36403
224358,126245.537
224359,72793.28855
224360,47308.38827
224361,29644.91856
224362,28379.7178
224363,77327.50778
224364,32455.76571
224365,11145.26121
224366,59892.80989
224367,30983.72246
224368,35247.50424
224369,47986.17724
224370,49562.81671
224371,45606.83094
224372,24445.90122
224373,92972.85717
224374,82365.08381
224375,29252.75639
224376,10928.70919
224377,16593.62231
224378,91668.32102
224379,70648.34188
224380,26651.16848
224381,47420.43592
224382,66796.91688
224383,10972.54973
224384,24794.49724
224385,30389.52
224386,14074.04595
224387,13128.87531
224388,90181.94997
224389,15320.37243
224390,18037.03688
224391,116998.0746
224392,30173.33489
224393,13213.46314
224394,17692.5962
224395,64126.05465
224396,22279.1467
224397,56966.17082
224398,22952.04045
224399,49630.75056
224400,12484.05648
224401,27526.29936
224402,54932.11373
224403,100061
224404,25601.63647
224405,54801.55097
224406,15166.36882
224407,100783.3767
224408,63462.23161
224409,31539.09541
224410,38451.54997
224411,32794.69552
224412,50884.85441
224413,21590.81649
224414,65470.2075
224415,47053.9785
224416,46590.78244
224417,19610.7143
224418,11407.86718
224419,79776.67539
224420,75422.09989
224421,14412.01587
224422,25410.17327
224423,27713.82956
224424,52474.21957
224425,21053.4812
224426,60917.95032
224427,78852.20624
224428,16631.36272
224429,80860.92779
224430,33895.64812
224431,13345.87753
224432,70652.80811
224433,67587.53587
224434,61403.7292
224435,144284.5915
224436,15090.84144
224437,52283.57704
224438,73669.27485
224439,17396.54813
224440,36980.11904
224441,12186.31405
224442,49518.70483
224443,39334.79563
224444,13085.28358
224445,74262.12463
224446,14791.93545
224447,26344.17518
224448,36559.40634
224449,15330.28571
224450,11135.95838
224451,16931.44765
224452,28899.45486
224453,20039.68961
224454,39575.42601
224455,50697.37626
224456,59713.3305
224457,11737.94188
224458,61336.63204
224459,35134.50866
224460,37167.50776
224461,26814.75493
224462,35149.22931
224463,92772.59203
224464,21780.24394
224465,51497.69289
224466,20580.46216
224467,50371.17547
224468,32399.5627
224469,57093.38476
224470,56315.95861
224471,33401.32883
224472,22691.8451
224473,31883.43019
224474,18320.58301
224475,12373.49503
224476,13980.34071
224477,15790.76275
224478,13330.84202
224479,16832.93683
224480,28192.75044
224481,18099.65477
224482,23106.5166
224483,32208.18503
224484,12647.75258
224485,77677.68273
224486,102212.7979
224487,97738.33135
224488,59680.52553
224489,52697.16061
224490,25807.98603
224491,23429.23015
224492,27870.17335
224493,81333.359
224494,65191.90999
224495,12192.46122
224496,60811.00955
224497,14496.24508
224498,62915.34743
224499,10626.509
224500,27163.5971
224501,24814.44292
224502,15219.02025
224503,58659.4814
224504,15500.25785
224505,41956.1215
224506,20777.5426
224507,60266.68515
224508,29957.14733
224509,42345.19826
224510,36724.82243
224511,47283.71661
224512,142503.0811
224513,21831.99086
224514,13257.16246
224515,49623.5177
224516,54452.18131
224517,13890.4142
224518,32533.51436
224519,13602.83262
224520,83395.05537
224521,109068.3073
224522,17302.35475
224523,11024.92491
224524,116057.0219
224525,17010.17885
224526,24876.80027
224527,42228.24677
224528,43688.01953
224529,58348.53528
224530,11588.71511
224531,72388.89356
224532,33586.84218
224533,44153.8509
224534,12813.15073
224535,100657.9977
224536,67161.51605
224537,35966.81629
224538,40652.79579
224539,93225.84081
224540,34766.54742
224541,45598.24806
224542,44311.07473
224543,55617.65369
224544,29600.76976
224545,76206.75499
224546,54771.09102
224547,14638.56459
224548,48019.77942
224549,11036.20806
224550,66737.50958
224551,56189.77697
224552,83619.64701
224553,39563.48148
224554,16594.62611
224555,50085.40004
224556,61687.68061
224557,41896.04565
224558,45300.77153
224559,73385.15545
224560,21329.51261
224561,68151.62705
224562,57981.17238
224563,69656.92182
224564,41051.97932
224565,55734.60523
224566,40125.13905
224567,35050.98473
224568,43615.93673
224569,53657.31495
224570,35446.96714
224571,122576.0337
224572,28005.23669
224573,13117.30759
224574,75561.92433
224575,36741.4071
224576,52038.66898
224577,36095.04145
224578,20361.39652
224579,51332.96257
224580,46676.68815
224581,44493.3916
224582,30497.8007
224583,13842.0765
224584,66077.82393
224585,46105.19054
224586,77607.4043
224587,15060.21679
224588,12182.24707
224589,28531.83469
224590,15853.00451
224591,13783.11021
224592,19719.81955
224593,19288.98944
224594,28930.42889
224595,23996.1884
224596,12571.25964
224597,51066.26223
224598,56472.86311
224599,10699.22557
224600,15204.81716
224601,16366.22481
224602,18593.22814
224603,16286.5596
224604,22554.0844
224605,17673.33184
224606,70407.89496
224607,30908.23431
224608,21072.74269
224609,33695.60634
224610,13181.15028
224611,57783.45822
224612,56690.94024
224613,36782.79985
224614,52592.65351
224615,28833.07027
224616,26803.3473
224617,12967.29846
224618,15330.49549
224619,35472.14948
224620,16487.54203
224621,17085.27165
224622,12467.9694
224623,44376.26406
224624,47169.50547
224625,89240.44621
224626,26220.35799
224627,84847.86359
224628,16356.4507
224629,53513.26885
224630,61606.71315
224631,37000.26616
224632,88491.13975
224633,18765.08561
224634,76532.90019
224635,37342.78817
224636,41816.73498
224637,46209.89363
224638,40718.48005
224639,12247.76505
224640,32858.90207
224641,51709.59124
224642,34971.92531
224643,31610.30946
224644,37249.567
224645,23186.16167
224646,16053.83014
224647,54998.2371
224648,118901.6766
224649,28989.382
224650,12014.08029
224651,36978.23701
224652,31652.27992
224653,45212.77548
224654,40035.30454
224655,38445.83269
224656,29299.62723
224657,25166.64251
224658,28005.12346
224659,46305.15482
224660,74904.57486
224661,22346.9769
224662,37082.0636
224663,57278.4529
224664,14021.00903
224665,29461.46714
224666,10883.36297
224667,11001.56306
224668,99014.75215
224669,29689.84728
224670,75311.73429
224671,68844.81004
224672,38510.9544
224673,18958.21417
224674,74282.8139
224675,49399.0514
224676,12629.15819
224677,26159.68576
224678,30214.10628
224679,31333.07684
224680,13869.36761
224681,38041.7823
224682,35813.34929
224683,29490.83584
224684,11313.0273
224685,14137.84598
224686,12333.78152
224687,15458.24558
224688,26858.78975
224689,104286.9696
224690,53680.62813
224691,47900.30798
224692,42341.78338
224693,40865.87757
224694,83660.95412
224695,37299.13755
224696,52969.31799
224697,25091.08798
224698,16220.62129
224699,39692.43477
224700,46014.80807
224701,14283.32615
224702,14249.06343
224703,33097.86395
224704,48411.06482
224705,58655.73812
224706,19476.13636
224707,84567.58996
224708,51565.78464
224709,34268.18267
224710,27206.4128
224711,40143.19706
224712,14875.63813
224713,28853.43187
224714,10916.7629
224715,50425.64742
224716,14941.09633
224717,42102.32624
224718,27710.17977
224719,29439.79345
224720,13947.24354
224721,21718.17409
224722,17764.17123
224723,83053.60416
224724,30116.41158
224725,36744.76419
224726,34911.64254
224727,30189.4156
224728,36863.71787
224729,23247.0283
224730,64305.5438
224731,54200.66795
224732,20898.16357
224733,25023.03015
224734,22939.06851
224735,41792.4127
224736,41602.74882
224737,19219.27708
224738,35720.6412
224739,25715.11695
224740,16377.44682
224741,28577.13305
224742,37735.86491
224743,44875.49994
224744,53170.85922
224745,12938.78145
224746,41876.03664
224747,12417.4811
224748,26007.7558
224749,38110.67562
224750,39770.37106
224751,49716.37559
224752,25362.3418
224753,80016.72272
224754,16189.64217
224755,61722.40697
224756,76985.28971
224757,23196.07331
224758,23870.21395
224759,63321.81306
224760,19354.4044
224761,48129.97402
224762,10968.29838
224763,49256.37559
224764,41525.92737
224765,116443.0718
224766,29247.76075
224767,36436.48208
224768,21371.46599
224769,10358.64401
224770,42982.78886
224771,69397.20826
224772,13715.29958
224773,39683.87026
224774,33084.94407
224775,71669.64919
224776,36576.51583
224777,29898.28794
224778,54903.41932
224779,24056.86676
224780,42164.56418
224781,40654.63972
224782,67706.34692
224783,12196.20489
224784,71841.35727
224785,78616.05258
224786,51610.22308
224787,20250.19959
224788,13265.09586
224789,14936.35561
224790,31676.34709
224791,34239.41966
224792,76723.82957
224793,12700.97488
224794,60383.33805
224795,64727.00691
224796,32897.04743
224797,53863.27144
224798,37823.11974
224799,20538.97095
224800,65060.81096
224801,61166.01563
224802,41252.1719
224803,115969.3455
224804,35093.47695
224805,21864.29061
224806,65302.63876
224807,50445.91863
224808,28252.80456
224809,87520.07981
224810,60717.40415
224811,51240.97357
224812,69948.83473
224813,71068.99575
224814,55519.91776
224815,122788.6294
224816,44690.93986
224817,53235.12746
224818,15531.79349
224819,13904.39969
224820,19610.99732
224821,57355.61659
224822,38097.4327
224823,25331.27864
224824,35566.53275
224825,26331.85208
224826,15792.16604
224827,37545.00597
224828,39516.59038
224829,11044.71834
224830,80784.89869
224831,19588.2887
224832,19603.28481
224833,41126.09287
224834,10488.83429
224835,80998.97919
224836,31701.02268
224837,82071.6736
224838,18499.65252
224839,75086.68837
224840,34096.54649
224841,88042.08807
224842,81115.81991
224843,58099.36909
224844,40794.60897
224845,42397.7836
224846,69588.6012
224847,23571.76044
224848,60839.1983
224849,75012.27611
224850,16484.90359
224851,13948.85532
224852,57389.45537
224853,44108.19688
224854,23685.41624
224855,37451.83565
224856,36174.85468
224857,44990.74851
224858,14826.38674
224859,38924.30284
224860,33845.98958
224861,75917.8268
224862,20376.13582
224863,10551.68721
224864,35526.50426
224865,46800.38995
224866,42288.42081
224867,61673.72814
224868,66423.64708
224869,11193.92617
224870,14053.41893
224871,49759.55121
224872,24068.56836
224873,62082.90446
224874,29422.64613
224875,16813.92325
224876,13823.34066
224877,31806.10284
224878,11905.09604
224879,71365.53542
224880,27266.24307
224881,15892.4341
224882,47840.90014
224883,81687.19949
224884,52320.17875
224885,14869.23983
224886,10979.1079
224887,55946.61857
224888,11369.94859
224889,75243.63592
224890,42743.19872
224891,61264.5171
224892,21444.14238
224893,33793.26205
224894,10994.68007
224895,73649.31925
224896,32467.05263
224897,12982.43672
224898,68564.82073
224899,64218.69642
224900,44564.40276
224901,39443.24769
224902,18285.90324
224903,67375.38032
224904,26709.88858
224905,90248.76937
224906,46667.70765
224907,23446.49598
224908,12814.07992
224909,20206.37843
224910,10792.00563
224911,33343.19792
224912,16493.00051
224913,43081.63648
224914,51497.61848
224915,99322.97571
224916,18785.86584
224917,121285.4055
224918,52284.1094
224919,68925.00707
224920,10375.24144
224921,26859.03043
224922,37252.80626
224923,68989.03475
224924,88728.15813
224925,23331.34475
224926,74433.72443
224927,42405.59189
224928,99790.49935
224929,98266.33562
224930,102526.1845
224931,47558.45873
224932,19626.07378
224933,79407.56793
224934,18586.75187
224935,31538.97695
224936,14015.64309
224937,15994.79889
224938,66866.0651
224939,12424.5063
224940,37735.28062
224941,35377.1112
224942,69680.85224
224943,15441.15667
224944,45466.39702
224945,43658.94879
224946,57378.90733
224947,75754.71917
224948,13229.06138
224949,57450.64495
224950,75922.70465
224951,22898.86835
224952,46480.38165
224953,27406.50991
224954,67499.59799
224955,20696.84955
224956,117297.3545
224957,49092.8627
224958,35020.54911
224959,84107.47514
224960,66212.40708
224961,19589.58364
224962,13452.37486
224963,100843.3945
224964,60826.24351
224965,14543.81513
224966,81939.69392
224967,26888.6541
224968,40815.22365
224969,14637.62882
224970,27181.11173
224971,45598.45514
224972,21796.2582
224973,49006.26807
224974,14054.54563
224975,17894.8911
224976,48019.82074
224977,42554.20154
224978,50823.75571
224979,52405.55843
224980,18289.1853
224981,117892.8314
224982,21212.0695
224983,37791.85933
224984,93284.20745
224985,72410.48959
224986,62752.26789
224987,11686.65541
224988,10529.34256
224989,82433.26676
224990,45267.43567
224991,75426.06091
224992,65791.71839
224993,59536.99432
224994,50231.30762
224995,24118.73181
224996,75226.72823
224997,11273.45182
224998,56021.77388
224999,58349.31721
225000,51597.577
225001,15500.25785
225002,29368.70341
225003,41112.0628
225004,48725.83667
225005,10843.33253
225006,34518.29069
225007,38509.28319
225008,22235.24112
225009,38348.04669
225010,51239.04344
225011,44950.67944
225012,57424.64956
225013,37879.05957
225014,71606.70818
225015,19652.77515
225016,44730.11488
225017,11125.49392
225018,75587.84828
225019,25368.7072
225020,20498.68247
225021,17056.89901
225022,46543.05721
225023,18441.50618
225024,48084.28319
225025,49731.05065
225026,40683.7655
225027,49007.89803
225028,82339.17456
225029,14926.83779
225030,21031.02286
225031,39543.01166
225032,76596.05805
225033,13139.67947
225034,24418.90997
225035,30405.86387
225036,37316.38943
225037,25263.77837
225038,15443.70082
225039,62254.55905
225040,17023.53867
225041,55635.12527
225042,106640.1856
225043,22172.48033
225044,37953.72481
225045,56905.72348
225046,15662.44183
225047,68061.09792
225048,30555.11214
225049,16810.61011
225050,28060.68825
225051,54119.32533
225052,65505.53149
225053,25187.34394
225054,15480.58257
225055,17045.94126
225056,12041.78601
225057,16411.86321
225058,17330.7871
225059,103773.049
225060,31517.93891
225061,40895.55205
225062,68703.52791
225063,36166.56965
225064,15871.73724
225065,26665.29597
225066,63132.20284
225067,13947.40093
225068,13511.02303
225069,24624.17661
225070,88660.20631
225071,72561.58827
225072,18712.16823
225073,15178.91758
225074,20815.73569
225075,11147.21136
225076,39965.07263
225077,77934.82348
225078,37485.3441
225079,41989.22175
225080,40702.65837
225081,14786.04814
225082,60353.62096
225083,26373.13939
225084,42132.98404
225085,45723.84097
225086,14139.57383
225087,39923.67085
225088,75664.72952
225089,70889.68125
225090,57684.38933
225091,11063.71936
225092,61522.43022
225093,112263.0128
225094,42798.50649
225095,44677.6681
225096,12089.5586
225097,27642.60406
225098,46985.11114
225099,44265.55124
225100,55970.15352
225101,38478.86134
225102,35297.21613
225103,14831.34856
225104,28048.06084
225105,40201.12332
225106,72487.89131
225107,63082.6445
225108,93750.98056
225109,32326.14822
225110,14903.80591
225111,11515.62523
225112,25274.63694
225113,42382.73608
225114,63927.63382
225115,21603.0678
225116,52026.48969
225117,12940.40913
225118,60034.01404
225119,32739.76762
225120,55494.31255
225121,12471.69558
225122,26764.89512
225123,29217.62868
225124,19321.69128
225125,35585.36675
225126,39298.87615
225127,14892.60816
225128,59579.81117
225129,18868.13709
225130,24206.76689
225131,13123.71785
225132,10522.39257
225133,173785.8968
225134,30843.57236
225135,15716.03316
225136,21845.49967
225137,58853.60871
225138,90660.47589
225139,69558.1169
225140,41310.60681
225141,14609.85178
225142,59083.0535
225143,45927.40948
225144,19490.56386
225145,143024.1328
225146,38873.58453
225147,20095.92372
225148,24162.9822
225149,16899.57077
225150,100197.678
225151,57980.5497
225152,29498.80523
225153,78999.74803
225154,63477.21036
225155,41544.34923
225156,39230.97155
225157,123706.1577
225158,27022.30001
225159,50063.87844
225160,54180.7016
225161,49121.62226
225162,44458.51061
225163,37792.11521
225164,14024.2433
225165,12300.49296
225166,12036.61573
225167,44563.62783
225168,74622.21052
225169,19481.84959
225170,57132.59665
225171,15939.51038
225172,58978.80238
225173,17853.23358
225174,31729.05173
225175,14125.96447
225176,20626.72823
225177,17462.62595
225178,11142.67517
225179,65153.33707
225180,17569.65939
225181,46141.06621
225182,95434.45695
225183,43175.63499
225184,62421.29173
225185,71187.73933
225186,20648.69949
225187,20613.67606
225188,77837.65046
225189,73272.72927
225190,22414.0236
225191,20682.43646
225192,29870.41453
225193,59787.02681
225194,77199.49044
225195,26902.24257
225196,49560.66276
225197,56903.72914
225198,15446.40961
225199,40262.49322
225200,35872.89178
225201,16015.83437
225202,50667.82891
225203,53265.54017
225204,11085.85289
225205,37522.22489
225206,24814.91803
225207,13136.86363
225208,11780.62969
225209,27943.09659
225210,66949.50077
225211,13468.92842
225212,65167.15458
225213,54770.43781
225214,40557.04003
225215,62432.3823
225216,48143.25119
225217,18207.02017
225218,16819.02777
225219,56489.40658
225220,28206.63029
225221,73858.37975
225222,16172.02651
225223,50998.97377
225224,51171.7592
225225,40704.74174
225226,26888.16192
225227,66721.87091
225228,10783.54735
225229,15118.57656
225230,40985.35483
225231,37568.22081
225232,82760.2503
225233,31090.85745
225234,76344.29887
225235,42626.24607
225236,108552.8099
225237,14174.88279
225238,82583.4937
225239,20748.44268
225240,103708.4185
225241,14933.92245
225242,59819.78747
225243,37375.93311
225244,40225.7395
225245,196361.7052
225246,28665.41992
225247,49762.06158
225248,119173.8905
225249,64606.72039
225250,47329.15866
225251,50111.97219
225252,28391.81993
225253,48066.46014
225254,44430.39633
225255,60611.88972
225256,50680.72563
225257,56674.87447
225258,16551.06298
225259,136758.1996
225260,45860.28601
225261,100840.8162
225262,53326.93856
225263,71729.04952
225264,52101.4464
225265,18867.90721
225266,49920.65265
225267,21359.68854
225268,56914.28592
225269,30242.84938
225270,87523.42705
225271,23892.92323
225272,40622.92076
225273,67434.78928
225274,22179.9571
225275,12490.68035
225276,75698.41708
225277,96860.80017
225278,22697.35989
225279,79021.00488
225280,11139.47602
225281,16911.30726
225282,56966.53307
225283,66909.65643
225284,54164.7505
225285,34583.5117
225286,11709.85744
225287,43372.71837
225288,50610.70792
225289,18066.15938
225290,48631.96603
225291,17277.24172
225292,70944.82486
225293,65940.41368
225294,58956.37177
225295,69236.68691
225296,37397.66072
225297,27240.02553
225298,48991.30957
225299,36220.18484
225300,50231.27618
225301,17812.21294
225302,24748.12769
225303,58016.51333
225304,75538.43755
225305,55225.24197
225306,10757.64497
225307,15406.01635
225308,38735.99211
225309,116301.6307
225310,59566.50682
225311,41427.71279
225312,21100.3953
225313,12246.30107
225314,23933.75315
225315,35830.59871
225316,58478.85366
225317,49201.97803
225318,17301.4635
225319,42525.19012
225320,50151.73672
225321,15607.03102
225322,60755.74884
225323,38121.73102
225324,62965.88648
225325,41272.78428
225326,50638.62033
225327,12503.71111
225328,44612.41021
225329,11486.5137
225330,40072.93327
225331,13598.16488
225332,28667.78627
225333,50587.11082
225334,11791.51615
225335,22694.37284
225336,43242.37049
225337,28930.66282
225338,98672.13858
225339,62440.05565
225340,19559.812
225341,11229.54795
225342,18424.27381
225343,40027.25446
225344,58871.66777
225345,15939.50897
225346,10721.31964
225347,126574.7821
225348,87935.22785
225349,19009.2636
225350,29282.15481
225351,70038.96081
225352,44218.61239
225353,33613.8862
225354,62476.91803
225355,51277.07759
225356,60144.08589
225357,12836.92422
225358,23803.14611
225359,51298.01935
225360,83949.90005
225361,69153.42948
225362,55154.65654
225363,16990.26504
225364,45189.98755
225365,14909.35194
225366,50590.36674
225367,47410.56432
225368,16538.4186
225369,14948.75058
225370,102793.9262
225371,40626.82314
225372,21846.56147
225373,48902.3183
225374,91585.85342
225375,28020.55544
225376,120304.9875
225377,99959.95422
225378,58194.38527
225379,54287.92984
225380,38702.29907
225381,64084.45952
225382,45851.74326
225383,35703.01729
225384,94175.25342
225385,32264.91722
225386,22307.82897
225387,86020.71786
225388,71516.12437
225389,24270.2601
225390,39856.03748
225391,50940.26889
225392,47884.39027
225393,93685.91053
225394,10934.19703
225395,25030.45573
225396,11738.63499
225397,16024.61092
225398,22501.30886
225399,20419.91817
225400,63135.95206
225401,45891.12165
225402,59052.13972
225403,17450.6146
225404,42816.1045
225405,26446.02426
225406,51533.84217
225407,11941.11088
225408,80754.9629
225409,77109.25108
225410,18665.89677
225411,83395.05537
225412,36584.45069
225413,36345.16705
225414,28773.13706
225415,28915.16649
225416,25026.42202
225417,39615.66026
225418,75225.72063
225419,15472.79255
225420,114671.2185
225421,62523.94923
225422,61734.47078
225423,66582.8566
225424,13539.39507
225425,64589.42266
225426,25692.61012
225427,34334.09878
225428,18086.84291
225429,14801.34647
225430,27773.95343
225431,47598.78688
225432,21628.30059
225433,22681.63756
225434,27445.21621
225435,49375.5
225436,37225.4917
225437,17708.0665
225438,69589.5239
225439,69019.53312
225440,14368.13699
225441,18441.22435
225442,31407.17252
225443,51398.42883
225444,54548.7687
225445,44973.11425
225446,46952.50802
225447,37099.8518
225448,32807.44372
225449,56617.60905
225450,51152.78686
225451,13426.58544
225452,60028.86716
225453,30569.89935
225454,26829.64909
225455,21947.69317
225456,11028.14642
225457,14563.00969
225458,13898.71237
225459,23758.25645
225460,83289.02449
225461,14286.63428
225462,45909.0417
225463,16078.40925
225464,53364.42776
225465,15056.56814
225466,68466.8887
225467,19523.66564
225468,49672.04864
225469,12951.7316
225470,95586.92356
225471,21748.64069
225472,24438.1035
225473,52532.57923
225474,97559.44922
225475,34966.44951
225476,60954.9506
225477,46171.02917
225478,41578.41166
225479,35476.33662
225480,15560.36239
225481,135567.2492
225482,51881.69433
225483,14094.37792
225484,56932.3694
225485,24008.85425
225486,67694.03607
225487,107805.3729
225488,20205.02568
225489,175745.8105
225490,32449.95005
225491,15290.17564
225492,78200.83186
225493,34190.53261
225494,31650.67479
225495,45460.72975
225496,51060.55231
225497,25185.51142
225498,67823.45667
225499,11401.50587
225500,58457.23459
225501,46402.16006
225502,27790.14669
225503,39714.90966
225504,21603.98653
225505,63716.14903
225506,75638.95403
225507,16601.82676
225508,117968.0456
225509,27487.87337
225510,50994.29256
225511,34000.76655
225512,65099.31311
225513,58412.17638
225514,12353.32658
225515,55090.44873
225516,75295.57665
225517,18392.6604
225518,104415.9653
225519,26307.73074
225520,121415.6226
225521,58547.96298
225522,87458.03057
225523,25712.19803
225524,70613.90694
225525,20687.4378
225526,12701.37848
225527,72781.75682
225528,33022.33368
225529,25758.80084
225530,16715.33767
225531,11315.70977
225532,16431.06619
225533,30009.35949
225534,34125.11904
225535,79263.33955
225536,32180.11082
225537,45723.70398
225538,44030.33937
225539,30829.33164
225540,83001.1664
225541,53703.39442
225542,36303.39777
225543,40712.64323
225544,20928.72356
225545,87982.19708
225546,12551.50927
225547,30747.13969
225548,26925.60505
225549,32639.69301
225550,15163.83003
225551,19473.6538
225552,60498.61352
225553,62538.76531
225554,38685.4759
225555,88597.19317
225556,18138.60197
225557,61698.86507
225558,73171.71993
225559,16531.49572
225560,38670.51736
225561,84656.85478
225562,28125.72032
225563,42941.97188
225564,11581.34782
225565,55517.95405
225566,26790.5368
225567,28597.78616
225568,15861.07517
225569,17548.48983
225570,68127.11356
225571,50758.80514
225572,14580.31705
225573,56640.59889
225574,55334.51574
225575,15596.43637
225576,10616.94383
225577,24515.27013
225578,89249.9191
225579,29807.96719
225580,14597.59799
225581,54154.36582
225582,27450.27982
225583,21142.73138
225584,58787.3627
225585,13629.61231
225586,162844.4924
225587,42811.34368
225588,20670.61805
225589,13775.98054
225590,83908.61102
225591,11167.30712
225592,144114.0436
225593,104032.4943
225594,17462.62595
225595,26010.27614
225596,27760.26548
225597,11120.55615
225598,12161.8313
225599,34752.49811
225600,15662.48526
225601,71335.68638
225602,10336.50067
225603,49634.91137
225604,35143.94739
225605,87101.17316
225606,89639.64968
225607,25125.29463
225608,50640.36171
225609,78938.01632
225610,63276.89556
225611,50256.52899
225612,12044.89756
225613,55454.46503
225614,90287.0916
225615,50269.22141
225616,24968.46264
225617,19652.92186
225618,10852.71436
225619,62284.83558
225620,43744.64207
225621,23024.81564
225622,28671.40038
225623,79342.57128
225624,66529.99219
225625,19833.16425
225626,85070.31164
225627,23014.02572
225628,42887.28963
225629,73209.49706
225630,68227.45703
225631,19583.87445
225632,64884.07689
225633,68320.55983
225634,30261.16923
225635,47733.99764
225636,31934.73693
225637,33204.93342
225638,82822.04997
225639,14370.37134
225640,29523.8522
225641,75698.49467
225642,46966.89378
225643,45915.58167
225644,61548.42351
225645,42309.4631
225646,47432.9568
225647,49405.05594
225648,35067.99287
225649,43086.29372
225650,25807.94674
225651,65031.18281
225652,20731.42651
225653,42269.55034
225654,68786.55442
225655,96691.81024
225656,24857.32586
225657,84379.17823
225658,17334.55889
225659,10580.5374
225660,17949.24569
225661,35290.1516
225662,98764.494
225663,28790.1778
225664,38945.61639
225665,42354.7371
225666,58818.28262
225667,17892.10058
225668,13638.73673
225669,15279.32644
225670,89796.83348
225671,109234.8291
225672,20038.04207
225673,32963.94199
225674,36083.57447
225675,25287.83391
225676,11168.16864
225677,41718.97252
225678,12977.74753
225679,42133.0931
225680,27975.41181
225681,22624.82169
225682,62197.47404
225683,37426.47555
225684,64448.46444
225685,58784.07458
225686,62928.31911
225687,49013.06355
225688,111052.0782
225689,103362.7273
225690,63644.91364
225691,94843.4634
225692,51045.12516
225693,18981.01874
225694,46563.72078
225695,49376.14614
225696,13795.88922
225697,117560.0621
225698,66327.31228
225699,31737.61138
225700,85465.93596
225701,81573.04348
225702,26789.69233
225703,22933.88933
225704,65550.65068
225705,11342.00134
225706,31285.42356
225707,19347.22791
225708,66220.71468
225709,10974.74801
225710,53886.23326
225711,33192.71496
225712,59825.67479
225713,29179.57912
225714,42783.08415
225715,28070.41523
225716,101243.3086
225717,35084.97839
225718,22760.27014
225719,50560.33465
225720,39144.2035
225721,46735.17665
225722,36737.62169
225723,41976.87696
225724,45646.27814
225725,101173.6425
225726,24029.45198
225727,37405.43405
225728,30715.3646
225729,128570.8881
225730,10895.00549
225731,27055.62494
225732,27538.51784
225733,44636.42097
225734,83604.94193
225735,73823.65875
225736,39992.05098
225737,17242.92722
225738,10848.53566
225739,11640.28472
225740,22769.61432
225741,25437.49875
225742,27302.49144
225743,60300.22518
225744,15297.33186
225745,36191.23886
225746,52596.78122
225747,52366.50656
225748,18673.5473
225749,66957.77559
225750,81368.65415
225751,33198.86533
225752,50611.862
225753,81754.67003
225754,21150.25781
225755,12617.12466
225756,64279.05515
225757,28186.31595
225758,26297.6383
225759,15381.09582
225760,16251.90751
225761,64538.84879
225762,22965.25251
225763,57413.98139
225764,63930.94525
225765,48865.22728
225766,46002.08445
225767,52161.86685
225768,16845.23839
225769,49884.92467
225770,26181.48895
225771,56469.0692
225772,56932.80667
225773,60817.66433
225774,74707.13456
225775,27447.60085
225776,21804.10757
225777,24537.78229
225778,45862.52689
225779,67491.90438
225780,13811.48055
225781,37512.94433
225782,39754.74743
225783,12958.87405
225784,12911.7958
225785,25768.6755
225786,56556.81366
