id,price
203835,24192.35268
203836,69106.18821
203837,55166.20828
203838,19930.60594
203839,75896.93089
203840,16796.21642
203841,47855.33825
203842,97575.20582
203843,84818.96398
203844,18518.62603
203845,15050.02951
203846,26416.32749
203847,40794.19613
203848,72004.27648
203849,31332.7875
203850,27096.99936
203851,10680.00624
203852,19642.27287
203853,40397.44565
203854,43301.51841
203855,88950.10599
203856,38675.7525
203857,45039.9441
203858,85773.94379
203859,84814.20104
203860,62416.14578
203861,47787.82514
203862,66326.12795
203863,69227.98759
203864,11492.58624
203865,70560.25505
203866,16859.722
203867,47499.48277
203868,32129.88982
203869,52309.11992
203870,9942.746778
203871,73523.74091
203872,13854.28813
203873,48232.46172
203874,30025.96275
203875,21290.63263
203876,33476.99824
203877,36239.65595
203878,68485.76356
203879,68980.32788
203880,48873.49816
203881,42737.19362
203882,86046.41637
203883,103372.9541
203884,109704.0767
203885,88728.27481
203886,40962.74063
203887,39574.4939
203888,8688.047092
203889,59774.92935
203890,48124.34128
203891,52768.51527
203892,78608.86375
203893,37380.59234
203894,30728.36205
203895,74220.53344
203896,14357.90986
203897,109224.443
203898,15588.55682
203899,27542.11534
203900,63835.86743
203901,9239.369671
203902,117383.5614
203903,76573.21671
203904,24377.03995
203905,33859.56687
203906,15277.44663
203907,10704.85855
203908,54670.00138
203909,162911.0378
203910,59003.3835
203911,61696.94665
203912,11256.58634
203913,62159.28052
203914,73827.52022
203915,50476.38093
203916,38391.8279
203917,11550.91184
203918,11163.10229
203919,44192.33751
203920,27968.2753
203921,22779.2427
203922,74444.49428
203923,12776.16494
203924,15984.3935
203925,51164.02472
203926,73309.12295
203927,34395.81188
203928,74634.76908
203929,27588.08074
203930,38456.13912
203931,21232.90924
203932,49982.74614
203933,55098.09056
203934,40876.51538
203935,17535.62519
203936,27407.70118
203937,57109.21048
203938,61968.24294
203939,34688.54365
203940,53953.00514
203941,35812.45694
203942,31472.83087
203943,16490.10088
203944,33483.84022
203945,17825.87463
203946,12451.78507
203947,66577.57991
203948,119260.4506
203949,28085.3756
203950,28228.52118
203951,38093.8107
203952,10443.93252
203953,32239.99074
203954,122096.2957
203955,27507.81499
203956,16623.97623
203957,43334.1768
203958,42830.50492
203959,46673.95627
203960,44345.22245
203961,27557.56201
203962,63877.97619
203963,11788.95369
203964,22751.70791
203965,55476.68861
203966,62561.52484
203967,84035.91093
203968,77522.18178
203969,8807.112491
203970,27733.35525
203971,15788.34131
203972,98731.6092
203973,43715.97101
203974,15006.45549
203975,19241.71989
203976,11665.9419
203977,91052.52268
203978,20873.51795
203979,9866.100849
203980,37815.0336
203981,89481.35941
203982,44301.23573
203983,40331.45616
203984,28890.30144
203985,8685.473377
203986,11368.08618
203987,15689.78893
203988,30020.05888
203989,37619.41904
203990,36970.76909
203991,63017.92261
203992,50477.89935
203993,29892.82081
203994,40775.24686
203995,41381.4935
203996,20304.23022
203997,59894.69723
203998,94803.46125
203999,18053.91045
204000,17181.08526
204001,11170.27122
204002,16135.51188
204003,62940.06649
204004,41752.51518
204005,32344.24218
204006,24529.95653
204007,24404.15042
204008,35128.14111
204009,81344.74214
204010,22408.14469
204011,18805.39043
204012,64431.8421
204013,22875.8429
204014,48882.30396
204015,117522.1842
204016,37337.92878
204017,12072.40369
204018,13798.51626
204019,61154.53572
204020,29135.22478
204021,53300.06754
204022,8888.28949
204023,84814.84625
204024,69502.84036
204025,86061.5565
204026,9975.939325
204027,20711.25268
204028,40604.57623
204029,203088.3685
204030,38184.93117
204031,16056.36224
204032,46526.23884
204033,28136.98113
204034,13455.61764
204035,65435.49112
204036,76816.56953
204037,69783.04051
204038,11674.58515
204039,30562.62946
204040,33148.34129
204041,31319.62284
204042,43943.23777
204043,16699.37406
204044,59052.75541
204045,11281.8977
204046,94083.74246
204047,74326.73705
204048,17697.53917
204049,17592.12694
204050,14075.73792
204051,32936.03688
204052,50314.69658
204053,18708.62527
204054,18667.37765
204055,61316.2194
204056,9040.836237
204057,9489.433152
204058,22946.65082
204059,43760.81045
204060,60140.6253
204061,15201.10649
204062,25073.2254
204063,109586.5146
204064,58462.79223
204065,22917.81769
204066,89332.79513
204067,71172.43775
204068,42481.24699
204069,68548.00009
204070,37604.84122
204071,46800.24107
204072,44868.75473
204073,8775.484132
204074,66512.7033
204075,13499.99641
204076,31010.0838
204077,90673.69825
204078,53402.90212
204079,72857.1351
204080,29498.91903
204081,53302.11887
204082,9062.30431
204083,69982.62012
204084,58131.99695
204085,45666.59707
204086,99875.15893
204087,11143.15173
204088,35748.92712
204089,43343.59711
204090,63272.27666
204091,22754.76831
204092,11358.73999
204093,39463.43537
204094,13702.95501
204095,17640.43196
204096,37158.44091
204097,90839.93627
204098,16453.92421
204099,45265.10442
204100,70643.7744
204101,23294.99847
204102,39301.66399
204103,54092.7787
204104,83054.6868
204105,49344.29422
204106,59275.18102
204107,11910.14894
204108,39601.56688
204109,51151.21569
204110,15379.14683
204111,30031.45032
204112,40675.00288
204113,14061.57497
204114,53097.06725
204115,41757.89773
204116,97346.77211
204117,100479.0149
204118,13993.06982
204119,16493.52071
204120,145494.0936
204121,23248.92338
204122,105646.3937
204123,53265.29927
204124,19351.63486
204125,26014.21666
204126,55901.8168
204127,9942.423668
204128,27445.00438
204129,15016.23324
204130,51619.30906
204131,28060.50927
204132,79773.78982
204133,64594.70974
204134,48104.35449
204135,26498.23466
204136,104719.5394
204137,83270.52484
204138,65337.78479
204139,43704.39981
204140,13789.33691
204141,22823.63757
204142,31562.20606
204143,26964.51729
204144,29375.8537
204145,59043.8221
204146,13202.32865
204147,56170.35779
204148,36823.65522
204149,59541.52014
204150,26087.51571
204151,13963.99058
204152,60067.12472
204153,73445.19617
204154,29215.75511
204155,58546.67919
204156,36364.46967
204157,28865.57676
204158,20158.36217
204159,19367.95335
204160,16516.11885
204161,54454.6926
204162,12729.90824
204163,16744.9508
204164,14924.0263
204165,154974.5432
204166,90272.90308
204167,31452.10393
204168,28160.05
204169,34905.61836
204170,39211.27866
204171,51328.27521
204172,59040.14853
204173,50660.69199
204174,46310.91943
204175,32175.28535
204176,32617.61335
204177,42599.00714
204178,19661.77083
204179,77642.63884
204180,60116.65279
204181,32568.24321
204182,40346.04913
204183,22886.77162
204184,59173.99378
204185,45716.60673
204186,70421.21558
204187,58893.87446
204188,12515.16358
204189,50676.11905
204190,9610.763523
204191,48168.55812
204192,26302.55423
204193,53425.89315
204194,19136.71617
204195,34136.87339
204196,13592.06847
204197,53211.54363
204198,45909.67534
204199,87754.96702
204200,110322.1262
204201,59902.08789
204202,33326.17549
204203,47463.85572
204204,17409.28172
204205,64927.77974
204206,39629.64391
204207,34689.17104
204208,40833.12362
204209,33046.34071
204210,94193.99479
204211,54085.70517
204212,48382.26061
204213,9621.357474
204214,32862.09088
204215,40541.03842
204216,13345.52446
204217,28846.23762
204218,11527.37486
204219,22267.24021
204220,12374.45845
204221,65305.51971
204222,20891.08507
204223,43415.94848
204224,21888.46264
204225,65638.25458
204226,104597.7305
204227,34415.13754
204228,28949.88868
204229,27975.2778
204230,11962.40783
204231,47438.8741
204232,24190.30223
204233,61336.6896
204234,130983.3038
204235,45404.34652
204236,82072.56742
204237,22152.83777
204238,16625.79173
204239,77262.29972
204240,9927.816627
204241,108269.2557
204242,71108.36897
204243,80019.52781
204244,64866.91418
204245,76015.08675
204246,39642.74511
204247,14833.0992
204248,25363.33115
204249,55517.16382
204250,33733.39105
204251,85004.01451
204252,10402.20518
204253,98503.94491
204254,62571.33893
204255,55384.96909
204256,43962.81642
204257,24081.88356
204258,84270.03022
204259,17231.39812
204260,32808.81684
204261,16195.74685
204262,24725.51372
204263,8431.053066
204264,64889.18866
204265,18207.17555
204266,10824.36067
204267,46322.26532
204268,53155.11869
204269,80259.53609
204270,23043.72268
204271,113925.3024
204272,9460.76305
204273,24722.76151
204274,100076.7302
204275,11608.16731
204276,32670.07323
204277,51572.92579
204278,66323.66953
204279,13957.60735
204280,35967.416
204281,25908.98361
204282,31095.88994
204283,144776.5291
204284,11338.87947
204285,50910.50895
204286,21435.31926
204287,13843.94105
204288,19556.52881
204289,57472.38311
204290,86473.29511
204291,17377.56072
204292,64461.17246
204293,37320.78813
204294,22536.72355
204295,14343.35663
204296,11558.19492
204297,15277.41963
204298,29888.35538
204299,35264.45036
204300,54144.47935
204301,19878.90063
204302,39454.324
204303,23610.86663
204304,49406.13155
204305,29093.23329
204306,74614.67089
204307,29289.80595
204308,28414.65034
204309,57207.83219
204310,25150.33261
204311,50922.17359
204312,29237.75359
204313,72572.69101
204314,16609.12473
204315,69316.59737
204316,53604.09898
204317,46045.44871
204318,71943.60175
204319,33858.8461
204320,50582.90423
204321,12409.3919
204322,14292.79548
204323,9800.571724
204324,50396.20617
204325,10641.37888
204326,15045.91697
204327,86551.75952
204328,53700.7984
204329,28570.20902
204330,46413.71856
204331,21709.82373
204332,15333.62717
204333,10546.18533
204334,10126.05807
204335,50470.62385
204336,11147.86461
204337,25451.48748
204338,17663.18605
204339,78756.25872
204340,93684.98443
204341,60608.78657
204342,69554.64894
204343,28708.80601
204344,33523.17232
204345,29414.4144
204346,15467.95124
204347,43286.40316
204348,20214.14932
204349,21142.32396
204350,26061.07556
204351,9869.10287
204352,25606.35063
204353,39578.42496
204354,60119.89938
204355,27682.93358
204356,31932.94502
204357,21577.29356
204358,13696.97982
204359,30305.66144
204360,17084.60681
204361,12713.45635
204362,72461.49237
204363,34474.9297
204364,63978.08125
204365,82410.19561
204366,11702.26855
204367,52090.96193
204368,41976.3112
204369,34345.22719
204370,12815.64401
204371,45877.87668
204372,56805.62121
204373,30094.75536
204374,30682.16623
204375,64787.44867
204376,19795.72842
204377,41182.42812
204378,48322.44773
204379,18190.57661
204380,125614.4565
204381,79662.61623
204382,15338.9935
204383,11104.62692
204384,42695.06565
204385,95088.43555
204386,44357.94391
204387,52388.18013
204388,49952.61042
204389,12150.41764
204390,10972.18312
204391,28237.41018
204392,57982.41876
204393,35983.07627
204394,17304.71327
204395,52806.97395
204396,28616.04593
204397,25343.29929
204398,72660.13172
204399,40891.49501
204400,55676.52258
204401,67177.68303
204402,9984.312783
204403,62502.00001
204404,42975.49766
204405,11004.47752
204406,89865.67225
204407,28340.39732
204408,85011.9713
204409,81909.82808
204410,27148.95154
204411,57682.57265
204412,42369.22469
204413,118508.457
204414,30489.61907
204415,64647.16347
204416,57503.70495
204417,45711.2946
204418,11099.87268
204419,42921.7179
204420,9970.640036
204421,33306.96645
204422,17233.54777
204423,50587.18175
204424,40796.40708
204425,51303.92617
204426,75493.73173
204427,133633.0361
204428,38770.75711
204429,39929.14557
204430,35992.79425
204431,64694.26421
204432,28514.97921
204433,22131.62247
204434,83972.73618
204435,45031.75804
204436,51413.2224
204437,31334.55189
204438,47658.28039
204439,61198.99861
204440,62007.36499
204441,21744.95747
204442,24344.47365
204443,24258.28874
204444,47209.71281
204445,64369.8545
204446,10878.7582
204447,144942.7371
204448,77806.49171
204449,60049.01102
204450,15272.50082
204451,43487.52924
204452,34971.26793
204453,37042.11352
204454,45559.09713
204455,45470.62161
204456,50899.98444
204457,18784.95996
204458,33171.53428
204459,79456.44229
204460,16641.56707
204461,23881.5322
204462,54399.52503
204463,42671.39263
204464,15799.50519
204465,11547.93651
204466,47805.79323
204467,12735.65285
204468,25919.52885
204469,91834.66264
204470,74897.29982
204471,42247.19652
204472,66364.14046
204473,28928.33716
204474,54927.62981
204475,77497.03473
204476,95079.56507
204477,25475.90089
204478,72771.07693
204479,13233.63271
204480,89163.9956
204481,15389.6402
204482,50035.39957
204483,69255.87726
204484,50180.76033
204485,75088.0045
204486,49283.35916
204487,20658.28282
204488,15250.08864
204489,106653.6025
204490,16822.97785
204491,49002.11653
204492,82816.00784
204493,22659.56028
204494,123043.8718
204495,146498.8561
204496,29073.66142
204497,48028.2775
204498,45335.95419
204499,38460.51613
204500,68781.85707
204501,25399.95566
204502,10370.79873
204503,82150.5737
204504,57842.52248
204505,52952.28349
204506,29972.24502
204507,17034.35804
204508,26171.27499
204509,9137.675598
204510,32950.99421
204511,84514.77556
204512,55325.96104
204513,16614.48218
204514,65719.83902
204515,48793.32802
204516,29882.20863
204517,85990.80848
204518,36081.97691
204519,56396.73829
204520,42075.23767
204521,45478.99604
204522,26660.37394
204523,12397.21154
204524,33557.35167
204525,41339.17508
204526,34800.1785
204527,39608.45768
204528,27296.34423
204529,48000.38181
204530,15716.04994
204531,18236.95994
204532,13264.33308
204533,28679.5341
204534,33612.62683
204535,221787.5777
204536,31432.27639
204537,10547.57804
204538,15955.63928
204539,40308.64943
204540,116566.367
204541,26618.9416
204542,63189.89894
204543,64338.11291
204544,36196.9035
204545,30006.47565
204546,48240.7193
204547,27349.25257
204548,45940.23617
204549,87638.9639
204550,24263.29851
204551,40270.09131
204552,51178.33936
204553,40305.66308
204554,32664.15311
204555,12064.88876
204556,27792.05057
204557,17369.96853
204558,39636.70406
204559,39416.1083
204560,111086.0596
204561,16696.76371
204562,69275.00474
204563,95767.28136
204564,13764.70266
204565,20675.98824
204566,53089.60752
204567,17227.10699
204568,13467.08372
204569,29717.78327
204570,12143.60992
204571,18966.55805
204572,27713.6346
204573,41448.8523
204574,12160.26678
204575,110042.7593
204576,8801.990811
204577,129964.9855
204578,56861.08903
204579,10253.743
204580,146369.6568
204581,41577.66074
204582,96781.80198
204583,22459.54629
204584,18073.20281
204585,78960.79225
204586,36811.19492
204587,20759.63847
204588,91871.30962
204589,70988.19706
204590,27686.14185
204591,33253.66161
204592,98386.81907
204593,11535.68666
204594,33687.84473
204595,15452.41724
204596,15850.62608
204597,38088.92968
204598,26038.60318
204599,43618.04703
204600,48936.95002
204601,14180.04576
204602,14498.83375
204603,12005.21116
204604,14740.27656
204605,16993.97346
204606,62270.92982
204607,9937.347396
204608,38301.19589
204609,28892.15956
204610,37545.78901
204611,46684.91557
204612,95708.80029
204613,21318.21294
204614,95508.28537
204615,26188.9033
204616,38533.27343
204617,15813.26281
204618,29473.66197
204619,16352.72671
204620,20476.91184
204621,11393.88601
204622,41548.18502
204623,17922.56844
204624,88218.22356
204625,12403.53453
204626,83555.77184
204627,23445.9488
204628,99560.40595
204629,34919.92046
204630,13179.92393
204631,50364.03449
204632,14511.52367
204633,21447.18677
204634,45234.02046
204635,53526.0854
204636,59228.63647
204637,30869.12546
204638,92535.20715
204639,61586.62386
204640,21714.5098
204641,48199.5527
204642,30063.76373
204643,67925.34074
204644,13953.72052
204645,42224.36137
204646,32444.1611
204647,16237.05477
204648,20152.39598
204649,40570.5152
204650,18391.5329
204651,31369.27346
204652,32022.35745
204653,58846.32634
204654,25205.81253
204655,9629.9928
204656,65590.16347
204657,39244.99726
204658,35193.59922
204659,24771.23943
204660,39019.25965
204661,12842.89042
204662,20375.90133
204663,89747.59972
204664,8868.507867
204665,36322.65869
204666,49515.77166
204667,61878.37975
204668,62354.16882
204669,22158.72465
204670,70465.80064
204671,33234.4424
204672,14887.79615
204673,49776.56484
204674,39927.62477
204675,57289.39714
204676,54437.29167
204677,45459.26131
204678,14846.08191
204679,12289.14983
204680,30495.02971
204681,88338.55409
204682,14437.58524
204683,68258.15573
204684,64472.95161
204685,81907.09908
204686,59246.15999
204687,29592.50201
204688,57974.18728
204689,22881.49576
204690,8398.733614
204691,75501.11623
204692,45810.62311
204693,39900.61361
204694,95534.20166
204695,29875.1114
204696,60718.81583
204697,30881.12324
204698,50892.38487
204699,22053.73894
204700,22841.45746
204701,32086.06588
204702,9476.167148
204703,69733.09875
204704,62030.00187
204705,43677.68089
204706,19648.57022
204707,13240.49145
204708,13066.36767
204709,49234.03669
204710,20664.08242
204711,31428.77741
204712,19842.14224
204713,47965.14046
204714,47865.88269
204715,44655.53024
204716,21029.95381
204717,31049.81376
204718,20870.31643
204719,21550.9279
204720,35225.10861
204721,12294.60597
204722,46754.52978
204723,14056.13277
204724,44552.89144
204725,58435.07982
204726,48922.14469
204727,9515.055832
204728,24722.58242
204729,8690.21558
204730,18043.51287
204731,25120.51597
204732,42703.9952
204733,81206.60854
204734,26978.90207
204735,60498.10406
204736,15322.16943
204737,58194.46645
204738,50791.25298
204739,53768.74544
204740,26108.598
204741,70154.9599
204742,26977.77543
204743,31500.32841
204744,8383.162072
204745,69609.25404
204746,8373.72147
204747,14193.71907
204748,61208.79512
204749,91256.38893
204750,206816.3883
204751,23634.73163
204752,20060.29896
204753,53846.48644
204754,47092.15533
204755,28040.05864
204756,58047.2499
204757,22038.52149
204758,37757.85378
204759,77316.62049
204760,73078.92414
204761,111291.1661
204762,24847.36115
204763,71263.19925
204764,32799.77784
204765,48264.58631
204766,54044.92935
204767,72705.36537
204768,66079.65448
204769,33878.52799
204770,16861.4301
204771,138038.686
204772,9996.278045
204773,131336.2894
204774,137260.1602
204775,65210.63613
204776,9435.827892
204777,43217.68986
204778,33704.66408
204779,50272.41646
204780,22453.65861
204781,42566.97729
204782,19373.55897
204783,63482.34038
204784,91477.10433
204785,41081.24488
204786,9672.811151
204787,65660.09426
204788,21953.67929
204789,23448.15822
204790,22816.24937
204791,13413.26866
204792,11965.45425
204793,66241.18428
204794,13611.69582
204795,100336.1466
204796,33044.05277
204797,28414.23275
204798,30249.3725
204799,30865.29006
204800,84701.14241
204801,17945.73479
204802,28168.43842
204803,11609.8298
204804,35890.91929
204805,36119.02196
204806,29297.88108
204807,36512.90944
204808,80108.20862
204809,11286.39705
204810,31491.41991
204811,28345.82474
204812,15930.43462
204813,13545.37661
204814,11630.58311
204815,9708.266281
204816,41434.35693
204817,60299.77666
204818,57255.48376
204819,50047.22797
204820,15761.92476
204821,67387.17491
204822,12623.48304
204823,94776.25845
204824,18149.63264
204825,31489.80797
204826,12707.12453
204827,75646.80075
204828,11058.03949
204829,31187.27008
204830,45548.44729
204831,47991.38181
204832,33807.15741
204833,15345.56238
204834,13009.95117
204835,80746.88748
204836,38733.61262
204837,30427.66814
204838,8813.429406
204839,10222.27184
204840,55435.77056
204841,31545.14452
204842,48906.60193
204843,26090.11035
204844,17910.21986
204845,38936.74477
204846,103039.4105
204847,15749.4317
204848,35591.89034
204849,24254.98008
204850,45804.32555
204851,29934.45966
204852,11487.85285
204853,68557.28246
204854,12036.08009
204855,60546.73363
204856,53083.07822
204857,9130.673637
204858,16798.28961
204859,15682.41381
204860,15281.37184
204861,53126.49806
204862,44193.36273
204863,58450.05221
204864,69045.01175
204865,10278.17728
204866,12314.35293
204867,49179.60232
204868,28468.83092
204869,31322.87705
204870,20768.89852
204871,75694.4397
204872,63371.42725
204873,10452.08452
204874,50479.14544
204875,56221.91717
204876,42856.59862
204877,273505.5534
204878,29217.14014
204879,12596.09432
204880,27205.26365
204881,42494.42677
204882,36523.50479
204883,10500.98048
204884,32706.02256
204885,11060.94317
204886,99027.52557
204887,51612.04916
204888,92421.84475
204889,12168.98429
204890,109332.3244
204891,18063.09918
204892,52429.29638
204893,55264.64069
204894,83444.17673
204895,59645.93862
204896,53421.79525
204897,24881.77697
204898,32917.47363
204899,12672.87213
204900,18232.96145
204901,15638.79739
204902,59620.29402
204903,35426.85746
204904,158346.3448
204905,30501.42039
204906,15345.13202
204907,14852.11705
204908,63059.51832
204909,11808.62055
204910,31533.9937
204911,40609.19235
204912,9339.97916
204913,21024.2142
204914,86369.33721
204915,43916.7285
204916,46885.93606
204917,103711.3386
204918,22943.2387
204919,16350.84191
204920,38367.9501
204921,17239.03192
204922,177711.5608
204923,65559.03661
204924,59380.68753
204925,56337.43008
204926,86134.76272
204927,13285.09831
204928,108575.7184
204929,18998.23259
204930,42455.78534
204931,10856.42519
204932,11260.66233
204933,61184.0807
204934,12196.22246
204935,54271.54629
204936,11649.20943
204937,12536.76546
204938,27846.9072
204939,26785.6846
204940,10334.23929
204941,26154.17188
204942,70677.23442
204943,38594.78403
204944,12373.24351
204945,24691.41846
204946,39049.00467
204947,98844.49526
204948,78564.5371
204949,39184.74213
204950,11438.20109
204951,205877.2538
204952,102689.1016
204953,60101.42501
204954,27927.23336
204955,80960.92037
204956,17633.50519
204957,9093.791459
204958,71435.37711
204959,53003.59192
204960,48674.00531
204961,66349.81917
204962,11088.95791
204963,39562.50431
204964,13240.50336
204965,73951.83315
204966,37660.01229
204967,83184.538
204968,138405.4426
204969,11034.33124
204970,16727.34365
204971,35781.3746
204972,72830.15739
204973,29191.82577
204974,31371.83195
204975,49868.39193
204976,9335.287702
204977,59516.20642
204978,15948.68301
204979,30591.82429
204980,15001.88064
204981,59760.82878
204982,92220.85789
204983,14995.01499
204984,46416.97384
204985,16679.49341
204986,71609.83924
204987,19976.56306
204988,12565.88202
204989,16599.25043
204990,22109.12644
204991,12894.55939
204992,14995.94661
204993,31591.22073
204994,13447.05399
204995,38041.98937
204996,51532.67847
204997,19899.93639
204998,74729.95019
204999,77149.28697
205000,59561.47917
205001,47560.06007
205002,13453.85922
205003,74250.85824
205004,12429.59933
205005,28239.09719
205006,41792.92364
205007,31565.69072
205008,124425.4103
205009,11522.67106
205010,17577.32838
205011,69795.39618
205012,120809.1118
205013,25324.32889
205014,30111.98281
205015,88486.54653
205016,53675.11087
205017,43905.7575
205018,61568.95621
205019,72160.92505
205020,25888.43459
205021,31268.42201
205022,12025.09645
205023,8961.596242
205024,55505.6205
205025,9215.242484
205026,124294.3182
205027,112621.2609
205028,23514.46444
205029,52787.27717
205030,29555.30217
205031,45156.71483
205032,10697.02172
205033,10620.13904
205034,68193.07527
205035,17844.01472
205036,13493.04206
205037,70807.89579
205038,48969.32261
205039,26512.51689
205040,19522.11979
205041,32589.54613
205042,38111.67203
205043,13871.79022
205044,13695.22664
205045,8756.442408
205046,50975.11024
205047,64854.48338
205048,40533.0296
205049,54631.8597
205050,23207.5281
205051,12414.30955
205052,17373.77342
205053,23139.96219
205054,56800.86191
205055,51159.07657
205056,34786.56769
205057,55559.47759
205058,19547.74939
205059,46117.64042
205060,12747.86763
205061,128369.339
205062,33087.82043
205063,42963.46414
205064,26223.26827
205065,37841.84518
205066,43489.31487
205067,34014.19947
205068,36249.4145
205069,45001.54697
205070,14621.30233
205071,20806.73641
205072,44858.92907
205073,57459.82296
205074,8847.61426
205075,100430.7484
205076,18878.45997
205077,66749.74932
205078,14659.21469
205079,33238.25226
205080,109661.7997
205081,83805.42733
205082,29045.695
205083,14197.29541
205084,31491.22996
205085,109411.0382
205086,9184.538966
205087,124620.8277
205088,29708.52777
205089,20458.96027
205090,24920.81939
205091,39641.0102
205092,26216.25433
205093,9267.130762
205094,14336.19924
205095,71556.42752
205096,92890.89769
205097,14250.3563
205098,23618.50839
205099,16066.89562
205100,69445.03623
205101,65814.19168
205102,23955.35577
205103,34857.00665
205104,12435.36075
205105,13631.02811
205106,16761.04223
205107,54029.66712
205108,28887.89929
205109,24662.28564
205110,105956.1335
205111,9976.816256
205112,81413.29829
205113,63117.96086
205114,83796.11993
205115,22252.29616
205116,13058.53515
205117,75753.87424
205118,14671.41722
205119,9266.034258
205120,90138.80254
205121,68306.95847
205122,75207.58723
205123,15233.51316
205124,60835.79047
205125,65998.43396
205126,61926.94807
205127,58034.26009
205128,14298.3788
205129,92044.75183
205130,43684.19357
205131,10456.24951
205132,42781.42979
205133,29875.73165
205134,24013.88299
205135,108201.3296
205136,57637.07647
205137,38593.79792
205138,78498.10912
205139,76153.64677
205140,53101.5801
205141,11810.57072
205142,60005.76413
205143,10806.69876
205144,19955.51104
205145,54301.90426
205146,75806.79589
205147,12254.35454
205148,19859.78774
205149,18302.32513
205150,12580.11292
205151,42106.61866
205152,101357.4939
205153,47800.49928
205154,17180.19625
205155,57138.08288
205156,33637.68098
205157,8798.336049
205158,97661.79686
205159,10835.29596
205160,23256.04662
205161,35611.90093
205162,9487.851307
205163,21218.46328
205164,70482.89802
205165,78197.57349
205166,16601.49376
205167,12528.88317
205168,17582.03979
205169,21693.13291
205170,61946.35482
205171,117656.9071
205172,74865.18327
205173,51533.17469
205174,12904.54499
205175,15314.91413
205176,36392.43169
205177,31631.1875
205178,12591.6463
205179,104881.4927
205180,41044.87699
205181,85775.25581
205182,14264.63896
205183,49352.77762
205184,44617.91423
205185,58532.7089
205186,88541.96611
205187,56007.48151
205188,28773.78621
205189,91605.21659
205190,25739.39978
205191,9318.915743
205192,69445.17454
205193,22119.09044
205194,44491.86527
205195,12729.98201
205196,13554.32315
205197,31219.27578
205198,29117.64847
205199,21777.21696
205200,25159.01049
205201,62510.81694
205202,44878.24893
205203,15130.38569
205204,11922.54108
205205,55712.95116
205206,30884.05803
205207,49704.27668
205208,42676.08278
205209,26911.75869
205210,53788.8705
205211,59061.30582
205212,40468.99515
205213,38353.02456
205214,87887.52183
205215,74923.70532
205216,67111.53856
205217,32914.40923
205218,47077.35785
205219,38318.47118
205220,24193.69398
205221,10958.84734
205222,56711.84314
205223,51613.54745
205224,124275.068
205225,67218.75055
205226,39313.10912
205227,67144.86247
205228,59634.51276
205229,35596.48867
205230,82181.99732
205231,62518.50886
205232,38249.21239
205233,14923.17325
205234,40604.67136
205235,64390.95813
205236,58960.42532
205237,21528.91837
205238,43431.16456
205239,30965.73939
205240,16808.30655
205241,53274.48594
205242,16639.68102
205243,29795.30406
205244,10927.77047
205245,95528.06782
205246,22306.71596
205247,27794.54133
205248,17681.63436
205249,15537.53371
205250,13460.60566
205251,22556.06282
205252,56393.00236
205253,31010.67314
205254,17634.50496
205255,64484.20008
205256,19814.01007
205257,39403.40978
205258,21753.6391
205259,24377.19776
205260,30262.70896
205261,41191.17337
205262,28216.74232
205263,20683.91619
205264,183763.665
205265,11937.03816
205266,64479.39027
205267,34356.07659
205268,43553.19295
205269,33814.25592
205270,43932.06926
205271,49438.02379
205272,34443.30616
205273,43138.29895
205274,60280.55205
205275,39193.78875
205276,37892.41193
205277,34866.8278
205278,66805.33419
205279,29616.99971
205280,19139.06944
205281,8813.731725
205282,42857.49577
205283,28175.09141
205284,36887.43662
205285,89303.8731
205286,72682.05157
205287,60785.84415
205288,16545.70739
205289,17109.19638
205290,94294.75158
205291,31893.1709
205292,21983.00575
205293,30758.02448
205294,47930.82316
205295,38873.15615
205296,8646.307771
205297,24438.70037
205298,43443.05846
205299,57918.11889
205300,13314.77684
205301,48345.94505
205302,39659.11548
205303,58945.65678
205304,21031.1854
205305,41819.87363
205306,14276.00361
205307,169053.2128
205308,12403.53453
205309,40889.69073
205310,36576.36927
205311,17364.94911
205312,13353.11952
205313,38397.79814
205314,37761.17055
205315,20575.59844
205316,12214.92949
205317,8999.848444
205318,117693.6372
205319,99196.89448
205320,17391.34594
205321,59027.86309
205322,31289.08578
205323,85743.69441
205324,33739.15278
205325,101782.7882
205326,52421.97253
205327,36365.49031
205328,36651.70315
205329,11450.3927
205330,25539.0877
205331,12092.98002
205332,161550.8317
205333,114873.1374
205334,62933.64714
205335,90826.64429
205336,64242.08032
205337,68670.38699
205338,92162.66779
205339,24335.10011
205340,58629.26203
205341,46781.78061
205342,90336.89619
205343,41198.46382
205344,45857.35682
205345,18167.14512
205346,60211.77195
205347,32567.16471
205348,39778.9416
205349,52230.99085
205350,66170.34466
205351,49319.18868
205352,66696.54369
205353,10816.72296
205354,27326.70862
205355,47330.60282
205356,29954.94892
205357,27997.13469
205358,34419.78163
205359,30537.4262
205360,40325.01355
205361,100130.1164
205362,20435.83287
205363,17923.79158
205364,21111.85686
205365,75890.15545
205366,77884.53115
205367,30912.30757
205368,42704.76485
205369,29569.50959
205370,137113.0885
205371,32751.29296
205372,29955.61408
205373,43279.40398
205374,10284.58486
205375,87144.65873
205376,37796.7416
205377,20093.59389
205378,62751.75821
205379,56108.65186
205380,30046.35726
205381,12700.44934
205382,65087.60027
205383,73894.764
205384,41268.25037
205385,44732.52087
205386,107497.3981
205387,13635.92927
205388,85668.24215
205389,121149.4374
205390,43564.02491
