id,price
208685,11966.76425
208686,34938.77829
208687,24541.41955
208688,104914.2805
208689,77014.6573
208690,43682.28855
208691,35242.81662
208692,18278.4302
208693,72167.46239
208694,36253.48075
208695,31868.80362
208696,56212.6428
208697,44663.19585
208698,131086.5977
208699,16272.65737
208700,32570.30624
208701,62548.29895
208702,39765.63654
208703,90559.092
208704,60404.41843
208705,63330.18796
208706,12081.51196
208707,116568.6116
208708,54588.55719
208709,32051.22833
208710,35681.03335
208711,110225.3291
208712,42683.29272
208713,86952.35632
208714,89362.66115
208715,10966.45642
208716,36936.53021
208717,130930.7264
208718,50460.56582
208719,28485.65265
208720,21401.67305
208721,42172.60405
208722,13914.43843
208723,21547.60572
208724,69925.03076
208725,62927.0394
208726,71752.29949
208727,36126.83268
208728,38517.16442
208729,99186.70948
208730,20145.93179
208731,75976.84955
208732,11978.02114
208733,39761.12723
208734,80402.6068
208735,80711.64304
208736,11233.98357
208737,24999.95962
208738,52757.04677
208739,38177.51754
208740,13647.46628
208741,40774.06949
208742,30020.34235
208743,53166.79379
208744,71206.72071
208745,23972.25579
208746,29302.37557
208747,43843.75396
208748,37488.22005
208749,143596.4969
208750,65387.45048
208751,19622.5521
208752,12728.58845
208753,102335.0014
208754,63097.35518
208755,84486.0883
208756,70578.80941
208757,118233.8296
208758,66208.63043
208759,23857.2327
208760,12612.75777
208761,36734.10949
208762,26538.48125
208763,37529.15763
208764,50717.37322
208765,70717.4545
208766,24914.26013
208767,12709.00761
208768,17032.4379
208769,13542.93785
208770,27928.023
208771,20818.14417
208772,17095.01245
208773,25627.44469
208774,63956.87498
208775,26589.8393
208776,90206.58304
208777,16972.74598
208778,40479.30378
208779,26375.54084
208780,83402.51122
208781,60192.16807
208782,13981.2221
208783,82121.04028
208784,33087.28808
208785,35665.81718
208786,124381.0183
208787,19662.21235
208788,90099.79558
208789,82499.88779
208790,136632.2721
208791,22028.65997
208792,76790.27575
208793,10865.44505
208794,129416.3949
208795,92984.71424
208796,109147.9864
208797,49919.69082
208798,12319.55088
208799,32031.993
208800,33345.02267
208801,96195.19384
208802,51458.57114
208803,29153.32248
208804,41736.74982
208805,16776.08587
208806,24744.60096
208807,21850.27297
208808,20936.69062
208809,13370.25387
208810,70101.66047
208811,61146.25463
208812,13035.86861
208813,14929.21778
208814,44303.01964
208815,10824.09246
208816,27674.71391
208817,54013.73377
208818,18154.39272
208819,41221.94347
208820,76371.35067
208821,68614.84407
208822,21109.03128
208823,14284.68106
208824,63527.45505
208825,33617.55544
208826,26274.9284
208827,42763.01467
208828,29703.59186
208829,18532.42666
208830,53828.90069
208831,14699.30747
208832,50157.26041
208833,90820.15477
208834,54147.68781
208835,89639.93952
208836,31780.35651
208837,38208.95119
208838,18595.88017
208839,51561.45447
208840,28381.35675
208841,26245.47743
208842,52660.82061
208843,15242.90406
208844,13775.57738
208845,54083.84756
208846,30234.77132
208847,43307.83631
208848,49128.20959
208849,57173.1475
208850,55251.7853
208851,81597.99203
208852,21230.26225
208853,63074.61762
208854,34412.97909
208855,37957.31356
208856,28905.63707
208857,41084.52235
208858,52491.67969
208859,85621.39432
208860,32292.30637
208861,24458.70085
208862,17843.62419
208863,41900.73703
208864,37256.6353
208865,34164.05574
208866,22452.53253
208867,50353.91256
208868,15700.17988
208869,24977.40623
208870,64594.97607
208871,52619.26379
208872,36477.61209
208873,18373.76157
208874,10677.23527
208875,29851.24407
208876,11295.58377
208877,41120.09576
208878,42316.45613
208879,16310.11052
208880,10492.83563
208881,31484.36746
208882,47388.80957
208883,11240.42907
208884,22273.60423
208885,55444.71788
208886,34108.0369
208887,31139.01885
208888,20815.02903
208889,26545.84179
208890,47600.34608
208891,13711.07796
208892,18491.90546
208893,16510.02977
208894,35373.06213
208895,67786.32158
208896,11979.29699
208897,26412.66213
208898,14561.62386
208899,12677.90831
208900,36916.34011
208901,93695.97576
208902,55915.28496
208903,21170.08573
208904,13344.09383
208905,94089.02493
208906,27617.59534
208907,69958.38429
208908,28950.41354
208909,127948.4245
208910,52603.90071
208911,67757.8311
208912,9641.234508
208913,16344.15377
208914,39760.33276
208915,17038.09444
208916,21186.69033
208917,70053.64732
208918,73737.90019
208919,19283.74541
208920,82836.091
208921,19655.93929
208922,50196.24163
208923,23219.65284
208924,53607.29925
208925,11748.91805
208926,12855.78584
208927,21263.21692
208928,29973.88981
208929,28614.28871
208930,25938.42001
208931,32975.29381
208932,11547.83362
208933,36113.4157
208934,69044.88856
208935,41703.73781
208936,19651.50787
208937,60901.71324
208938,37062.92704
208939,18901.56
208940,68122.98643
208941,25092.14708
208942,18109.52287
208943,98579.16961
208944,77138.26801
208945,42335.96861
208946,30151.00021
208947,50724.42245
208948,19438.54616
208949,38517.16442
208950,28356.23691
208951,11822.32065
208952,54237.71127
208953,75863.58986
208954,41657.75649
208955,40399.05453
208956,43891.99497
208957,28675.38999
208958,62586.48284
208959,11003.77
208960,32672.59939
208961,34774.45113
208962,44055.25046
208963,71339.03534
208964,63311.85024
208965,81547.08263
208966,48823.25094
208967,14086.89694
208968,12017.53569
208969,24705.9654
208970,45404.9088
208971,84410.28327
208972,57451.43884
208973,35049.68164
208974,17488.22365
208975,18643.62432
208976,13995.64352
208977,53200.38324
208978,51871.10694
208979,27556.12977
208980,61983.52412
208981,16586.0008
208982,41993.53749
208983,43525.35949
208984,94858.37268
208985,36547.78391
208986,78429.70665
208987,19894.96963
208988,35843.0921
208989,65418.90161
208990,37655.32242
208991,35477.92767
208992,37952.82899
208993,48810.35869
208994,61174.0342
208995,32636.66328
208996,38777.88481
208997,69804.34083
208998,13922.98043
208999,20515.82116
209000,64365.83342
209001,13310.18944
209002,38466.83186
209003,30517.14288
209004,249194.5025
209005,49081.45613
209006,37395.3525
209007,59000.92363
209008,80614.50972
209009,17288.00353
209010,30280.85672
209011,85694.79309
209012,61654.12833
209013,41863.65143
209014,18133.26645
209015,102570.0734
209016,48162.76213
209017,18376.85177
209018,29411.08054
209019,10925.71135
209020,40784.10046
209021,17354.69346
209022,52291.82945
209023,20979.10245
209024,10919.33806
209025,35421.67642
209026,23706.0428
209027,31382.65213
209028,42317.40345
209029,80247.9466
209030,65138.11657
209031,28793.4009
209032,18576.7898
209033,15062.81564
209034,49207.95152
209035,77432.89877
209036,54094.73311
209037,43611.89912
209038,36139.2666
209039,48747.54606
209040,55565.44796
209041,85905.53026
209042,40650.02906
209043,29574.26771
209044,14229.46941
209045,27353.80131
209046,51165.99244
209047,43831.89106
209048,24596.91631
209049,27904.92607
209050,15727.23271
209051,11013.90251
209052,44394.68986
209053,21210.89599
209054,54403.51739
209055,50006.03015
209056,31209.54902
209057,37990.44054
209058,80647.1605
209059,78083.34539
209060,51401.77414
209061,54951.61582
209062,18225.18975
209063,31383.32287
209064,84794.28026
209065,46479.92179
209066,36037.862
209067,61577.94205
209068,61131.5319
209069,76982.47227
209070,36125.89607
209071,101796.6552
209072,33697.24965
209073,10748.01623
209074,48906.07835
209075,29214.18373
209076,69463.6354
209077,15863.24068
209078,46933.26452
209079,37777.47606
209080,28630.56066
209081,58132.43554
209082,57518.55604
209083,34235.35196
209084,53783.31613
209085,49320.83272
209086,51793.82849
209087,22173.397
209088,51949.10157
209089,67653.68921
209090,13331.24786
209091,110888.205
209092,29011.58307
209093,15546.9884
209094,88168.82647
209095,21021.12519
209096,55231.99471
209097,37140.48141
209098,18474.87234
209099,13860.35259
209100,16714.99464
209101,24908.28922
209102,59483.51911
209103,46510.69015
209104,65004.25226
209105,59863.72718
209106,52761.44889
209107,13679.22071
209108,62534.46992
209109,43362.1546
209110,47058.13005
209111,38314.15232
209112,26441.52567
209113,13910.75339
209114,78134.1951
209115,77137.10829
209116,112706.7696
209117,32685.13444
209118,69193.48366
209119,58090.8355
209120,42423.74505
209121,36465.09447
209122,56502.55538
209123,23318.52839
209124,35313.60193
209125,32923.56722
209126,9571.565349
209127,28409.46151
209128,39023.4203
209129,60855.6751
209130,19441.38982
209131,61446.32844
209132,11230.9023
209133,103901.1681
209134,25412.68787
209135,13844.48656
209136,33517.34645
209137,11870.06299
209138,13647.46628
209139,41429.11166
209140,10903.57421
209141,55806.54638
209142,15428.51576
209143,19023.26245
209144,255449.5277
209145,30480.90437
209146,79534.39888
209147,31686.4511
209148,14820.90651
209149,42218.80195
209150,56788.31991
209151,14905.22852
209152,10980.31988
209153,33816.75412
209154,13749.03116
209155,23988.71956
209156,85668.18406
209157,45231.99875
209158,74481.02868
209159,27790.59002
209160,20596.34748
209161,28593.93141
209162,11193.26482
209163,35335.15873
209164,88764.96514
209165,24804.19197
209166,24470.18806
209167,22560.47251
209168,49740.63031
209169,55381.01395
209170,21863.19558
209171,27479.63078
209172,42643.94914
209173,10693.66427
209174,37749.24607
209175,38013.35074
209176,46577.3397
209177,13950.6603
209178,13726.02894
209179,89123.89823
209180,20275.86689
209181,35860.2786
209182,18013.64887
209183,44823.09988
209184,13980.38032
209185,26890.93548
209186,14019.4657
209187,21139.28338
209188,43878.36564
209189,38613.80936
209190,15427.80134
209191,36829.13245
209192,12267.94496
209193,105142.4801
209194,86033.84794
209195,38050.8613
209196,55095.77973
209197,38721.34497
209198,26341.08522
209199,59693.24346
209200,75581.06065
209201,14161.45873
209202,26623.15246
209203,32855.95954
209204,10957.64859
209205,17243.36756
209206,80401.78544
209207,68001.90012
209208,50603.29829
209209,36235.00159
209210,24383.1282
209211,39129.49354
209212,16966.01938
209213,30110.44365
209214,50218.47337
209215,45467.57375
209216,45403.41263
209217,15240.76556
209218,11262.62881
209219,52242.21384
209220,30279.68585
209221,12184.1575
209222,25801.85454
209223,45138.50094
209224,10531.89076
209225,12306.38832
209226,11701.59469
209227,31658.06027
209228,20480.22679
209229,71873.7119
209230,63669.75358
209231,24920.46874
209232,21883.86027
209233,36982.27178
209234,155205.3195
209235,20608.28409
209236,95923.00784
209237,16607.0923
209238,51710.59947
209239,134192.3816
209240,20779.32159
209241,40249.52588
209242,40760.97119
209243,33600.70038
209244,23993.97829
209245,40794.23082
209246,79168.90607
209247,14950.94358
209248,17961.3627
209249,29311.0006
209250,49341.65934
209251,20563.46327
209252,59695.89071
209253,13040.35222
209254,12205.41839
209255,59507.71445
209256,18115.53826
209257,70465.75761
209258,88635.85766
209259,44668.31129
209260,78921.06494
209261,72893.47224
209262,30369.38618
209263,48452.04134
209264,10599.52477
209265,15656.03959
209266,52568.52938
209267,79012.74759
209268,16796.10321
209269,19972.16921
209270,43543.84837
209271,13968.24459
209272,33750.56707
209273,17365.46134
209274,27327.2426
209275,64879.5439
209276,36401.02435
209277,30098.65393
209278,35393.96821
209279,14350.69557
209280,62070.06771
209281,62678.33557
209282,19612.93657
209283,25886.38985
209284,27901.46558
209285,61232.70401
209286,18837.97263
209287,44125.6523
209288,48146.99403
209289,50100.55899
209290,25682.18903
209291,44000.92747
209292,66806.84403
209293,13564.39193
209294,59767.34368
209295,30415.33381
209296,35295.04369
209297,131760.0996
209298,24403.84429
209299,39427.97177
209300,63689.35577
209301,12524.17963
209302,33687.84679
209303,35210.81113
209304,68909.65143
209305,29996.5084
209306,10995.56722
209307,56738.53959
209308,14069.03393
209309,79214.39943
209310,38009.15868
209311,42275.89108
209312,28275.06249
209313,38924.79723
209314,78320.52751
209315,103610.8747
209316,48911.75594
209317,28993.43578
209318,98270.52296
209319,13784.08971
209320,15908.38059
209321,40440.03303
209322,88974.3251
209323,22417.3047
209324,69537.48428
209325,39976.20344
209326,36809.45539
209327,22394.08817
209328,13106.33461
209329,49762.74697
209330,32776.69758
209331,23164.15647
209332,40601.92897
209333,15496.80555
209334,44380.31365
209335,42769.91647
209336,85504.86919
209337,51390.4978
209338,17459.74026
209339,41103.18999
209340,24570.81178
209341,171247.3633
209342,11323.03466
209343,34010.84948
209344,182020.8544
209345,50901.66982
209346,55158.98614
209347,25410.15737
209348,32048.4763
209349,12247.30167
209350,52456.78865
209351,12728.58845
209352,44245.05747
209353,62800.66932
209354,54953.72414
209355,114861.053
209356,73540.81394
209357,12819.02877
209358,70624.27348
209359,31851.79728
209360,12801.2252
209361,53735.00631
209362,37239.46017
209363,52042.5878
209364,34701.13135
209365,35255.27984
209366,32300.44944
209367,37831.52259
209368,18795.1683
209369,34433.19688
209370,26534.39941
209371,52396.73673
209372,13494.2962
209373,16581.61666
209374,27642.80839
209375,125114.1332
209376,21150.65671
209377,56033.21969
209378,22227.00561
209379,45398.7632
209380,47939.00764
209381,25048.60469
209382,11331.04742
209383,71945.40625
209384,43193.14581
209385,28896.85618
209386,15561.5339
209387,82309.99978
209388,40608.00387
209389,86957.60616
209390,14830.6345
209391,66165.8245
209392,11262.62881
209393,43071.78982
209394,29216.68145
209395,58895.64792
209396,42873.25239
209397,52745.89264
209398,12355.33627
209399,36873.98268
209400,36975.43063
209401,23475.96183
209402,32648.88367
209403,35700.03261
209404,59330.31822
209405,26413.4639
209406,36669.16534
209407,30688.78743
209408,47252.93757
209409,77881.63966
209410,12871.43288
209411,17710.08943
209412,14337.17967
209413,41063.82401
209414,29596.15209
209415,41448.96929
209416,20649.21081
209417,38826.58759
209418,11305.48124
209419,12362.21591
209420,11335.14243
209421,38131.24038
209422,83587.55182
209423,42621.1739
209424,46612.98593
209425,60105.98457
209426,25958.07957
209427,34047.26298
209428,52302.89637
209429,51878.59699
209430,17893.07359
209431,62268.9444
209432,39883.2953
209433,41733.98344
209434,34372.2228
209435,25650.80723
209436,31342.55904
209437,50259.62876
209438,11141.58639
209439,118392.7392
209440,65398.10586
209441,13472.71599
209442,85511.08805
209443,12879.9674
209444,41169.04701
209445,15079.73478
209446,30027.74691
209447,14453.56863
209448,107966.9505
209449,12828.73894
209450,36651.51602
209451,32631.4979
209452,10635.44969
209453,37567.96684
209454,18013.40518
209455,39085.95668
209456,74810.95223
209457,58238.05606
209458,45535.61635
209459,12813.85804
209460,64069.97469
209461,42303.31621
209462,14538.15874
209463,15263.48198
209464,59968.15241
209465,123729.4258
209466,61876.04696
209467,19652.97791
209468,15606.76552
209469,48370.64716
209470,54630.59601
209471,58040.69677
209472,14469.26019
209473,32624.35145
209474,54139.25428
209475,35603.09655
209476,27240.53994
209477,11730.7894
209478,25162.41426
209479,21897.20507
209480,76430.48262
209481,40596.11502
209482,30357.37627
209483,28646.51222
209484,50318.72597
209485,40166.0498
209486,117881.3624
209487,66433.79254
209488,61420.77898
209489,51280.11107
209490,10701.52049
209491,28693.77216
209492,41498.7718
209493,162822.5495
209494,80671.1167
209495,76968.7412
209496,72299.81009
209497,37205.93181
209498,21613.24615
209499,31315.04515
209500,73149.13117
209501,50400.00854
209502,50690.91228
209503,28958.7054
209504,67063.27377
209505,37618.52045
209506,51179.7156
209507,11271.24058
209508,20169.07296
209509,38379.42062
209510,76033.93173
209511,76541.78979
209512,41232.45445
209513,71239.59483
209514,46295.70475
209515,184447.633
209516,84529.51821
209517,60386.5472
209518,48290.24189
209519,19804.89218
209520,13383.43995
209521,30504.0989
209522,12759.00533
209523,115128.2686
209524,26950.46814
209525,45831.00311
209526,17307.31064
209527,48452.11205
209528,57371.66393
209529,25917.29595
209530,46895.98486
209531,41556.5319
209532,61558.96025
209533,81264.71589
209534,32850.22539
209535,15388.78516
209536,55055.50973
209537,117915.7594
209538,61483.40053
209539,21160.91705
209540,36549.86977
209541,10239.58251
209542,13657.96237
209543,72050.98807
209544,23955.73372
209545,12805.05801
209546,32569.19821
209547,64354.65969
209548,22952.0718
209549,72034.94076
209550,11356.68804
209551,46333.78616
209552,49946.96646
209553,14183.52302
209554,51376.7524
209555,68125.50125
209556,56045.50291
209557,31924.67137
209558,45597.4453
209559,13446.15707
209560,14724.9953
209561,36883.85838
209562,12459.73
209563,68551.44721
209564,12904.53924
209565,49740.63031
209566,77089.3593
209567,88608.80977
209568,39628.39513
209569,28255.63875
209570,57238.8884
209571,53774.10899
209572,15034.64203
209573,44714.24687
209574,15213.58217
209575,21871.44292
209576,10404.41851
209577,63575.32886
209578,48735.85353
209579,26225.42085
209580,10490.09517
209581,23489.00974
209582,64495.31357
209583,54271.97561
209584,28072.44098
209585,80519.47867
209586,24304.52242
209587,41174.04445
209588,17317.75962
209589,74834.37882
209590,50163.44863
209591,14821.71482
209592,17731.78022
209593,82033.48915
209594,43102.70073
209595,29853.62793
209596,59544.92594
209597,19105.14956
209598,12740.23815
209599,48647.52323
209600,30503.22398
209601,83671.80372
209602,34083.2061
209603,54524.1433
209604,12559.67817
209605,10807.04127
209606,18212.70661
209607,55333.03651
209608,30780.50009
209609,24770.33104
209610,46012.74475
209611,13557.05053
209612,20497.74654
209613,20741.76211
209614,87615.281
209615,14816.87679
209616,58983.76556
209617,19898.11328
209618,41002.47867
209619,52179.58698
209620,37439.34984
209621,16673.70828
209622,47190.28438
209623,15626.7591
209624,12247.30167
209625,67691.12393
209626,28470.21269
209627,14610.82048
209628,28423.91364
209629,82614.57122
209630,53458.28598
209631,57213.79821
209632,70306.17918
209633,65123.28082
209634,25507.14366
209635,22985.29656
209636,94265.43816
209637,60908.62528
209638,54819.54039
209639,11248.41137
209640,13823.67396
209641,65308.19575
209642,18594.31727
209643,11315.87763
209644,30323.93614
209645,41311.36721
209646,11339.26262
209647,45181.57479
209648,72934.04411
209649,38909.65245
209650,42016.21747
209651,56233.9392
209652,63152.99466
209653,37163.69808
209654,15124.43031
209655,14897.98429
209656,50818.40982
209657,47293.08972
209658,78716.68186
209659,15222.46611
209660,44300.48547
209661,21518.24325
209662,38342.11317
209663,49698.11186
209664,20990.57735
209665,36038.35458
209666,11056.58874
209667,15116.20201
209668,52473.25192
209669,18090.23743
209670,78650.57464
209671,37611.183
209672,11778.08512
209673,56590.75329
209674,65586.59596
209675,20381.5193
209676,24856.90438
209677,14312.28065
209678,14699.30747
209679,39028.18498
209680,36766.87916
209681,11682.90188
209682,16079.23351
209683,78464.51964
209684,35867.14387
209685,69953.67464
209686,16462.55266
209687,68547.77945
209688,60649.72634
209689,65108.27884
209690,11826.48632
209691,39887.64296
209692,26855.62582
209693,27094.28701
209694,67337.53174
209695,48656.32906
209696,11060.56973
209697,53836.15249
209698,16329.28057
209699,19690.32442
209700,28042.76118
209701,67946.03502
209702,50686.63908
209703,35910.14863
209704,65032.90693
209705,50172.78279
209706,15763.52471
209707,153976.2592
209708,62046.11531
209709,30073.01483
209710,33529.84222
209711,30765.69068
209712,13011.77162
209713,22284.36434
209714,30695.93344
209715,45314.82004
209716,36557.45676
209717,26799.04309
209718,17106.29972
209719,46738.45113
209720,34843.01895
209721,14423.21254
209722,42722.49417
209723,17599.14448
209724,50998.1453
209725,60602.10204
209726,16542.58947
209727,84613.34334
209728,14247.12892
209729,69082.81149
209730,31100.08135
209731,20765.11409
209732,28930.34776
209733,81511.37742
209734,62669.65817
209735,39485.1798
209736,71213.26262
209737,35669.94065
209738,12141.68127
209739,28940.953
209740,48015.20624
209741,74213.90957
209742,80452.88733
209743,57878.68564
209744,17102.50329
209745,40913.49252
209746,50335.20293
209747,23961.20831
209748,42306.08865
209749,54602.39249
209750,13995.64352
209751,52225.72205
209752,26647.83187
209753,55924.69705
209754,48447.35687
209755,134829.8827
209756,13966.89169
209757,42727.2753
209758,36907.13541
209759,36627.4567
209760,94099.16759
209761,35034.44298
209762,48045.42424
209763,24704.66096
209764,57841.02033
209765,29350.75979
209766,23739.77876
209767,31223.17317
209768,28456.48094
209769,71888.37842
209770,28495.82143
209771,57431.85652
209772,51791.85856
209773,56006.51303
209774,70546.75949
209775,10532.47678
209776,23950.63579
209777,64676.50221
209778,28045.51267
209779,165607.7012
209780,49186.07665
209781,28798.01054
209782,37078.69024
209783,45773.39807
209784,34554.64728
209785,41588.58727
209786,22824.55865
209787,33980.45519
209788,55755.55518
209789,49022.26055
209790,44371.47455
209791,20443.79908
209792,62234.96989
209793,52254.46236
209794,56784.59389
209795,44376.86838
209796,61517.43787
209797,27906.69794
209798,17760.77864
209799,12082.87692
209800,125138.405
209801,34093.84526
209802,63761.07538
209803,35240.12535
209804,89280.78281
209805,15255.49425
209806,21511.67396
209807,37981.59907
209808,78065.97449
209809,35516.9185
209810,49456.08316
209811,57346.02809
209812,33647.05817
209813,14032.84288
209814,30260.19234
209815,12772.64794
209816,10583.33795
209817,82536.9261
209818,51281.47292
209819,54297.63376
209820,55592.7107
209821,24109.37754
209822,63334.48637
209823,39088.02916
209824,100124.1139
209825,37029.0911
209826,121429.3283
209827,32369.85985
209828,69114.54103
209829,40109.82738
209830,140011.2883
209831,52524.04636
209832,31932.00834
209833,13287.01285
209834,16132.65454
209835,64274.85448
209836,53445.51097
209837,30161.00205
209838,25243.13084
209839,36633.71724
209840,52461.73023
209841,22408.73804
209842,48558.31011
209843,55919.07858
209844,51520.26628
209845,24878.53075
209846,21278.49796
209847,15150.78998
209848,38256.41724
209849,13718.30303
209850,22157.27926
209851,79093.53572
209852,26763.80335
209853,85170.20602
209854,41889.68787
209855,12821.16297
209856,33180.73453
209857,43611.18979
209858,58318.10551
209859,32624.69659
209860,58063.34577
209861,56198.25069
209862,46197.19437
209863,11153.42824
209864,29583.41587
209865,48207.38907
209866,58506.02564
209867,12895.27653
209868,38030.65006
209869,65707.0713
209870,14006.48223
209871,47901.25248
209872,56755.88117
209873,44668.11598
209874,68663.17815
209875,49391.94151
209876,47818.69185
209877,45563.75305
209878,17865.69349
209879,30022.06948
209880,39984.98442
209881,75386.88446
209882,100225.4148
209883,36734.10949
209884,17722.16587
209885,34476.82186
209886,45609.95614
209887,55058.28196
209888,43114.47069
209889,51151.16886
209890,18383.00691
209891,26269.74648
209892,38946.4074
209893,40928.05935
209894,46139.45344
209895,13535.40164
209896,40282.12879
209897,18818.12258
209898,42601.24233
209899,87094.66735
209900,11484.68651
209901,17119.39832
209902,13140.27855
209903,59292.1218
209904,36729.49862
209905,24479.80161
209906,40071.9466
209907,81438.27177
209908,19472.21176
209909,36144.57563
209910,33661.28006
209911,62906.03257
209912,52226.41823
209913,16833.99352
209914,54133.02944
209915,13868.94968
209916,35733.67279
209917,17761.80124
209918,52340.53497
209919,27583.64169
209920,39738.47661
209921,42254.0389
209922,18240.04117
209923,16759.65116
209924,29619.88333
209925,49494.05773
209926,22812.21239
209927,56457.26034
209928,33830.98878
209929,26675.93669
209930,26840.00643
209931,37722.90392
209932,30196.80252
209933,41802.67849
209934,19530.46669
209935,35505.03543
209936,22546.93373
209937,60607.59261
209938,11594.07596
209939,17595.91656
209940,32020.11293
209941,88331.14555
209942,46691.82194
209943,83977.14356
209944,14852.27991
209945,78413.42577
209946,59545.18227
209947,14017.46126
209948,12720.0984
209949,41853.28629
209950,64775.62674
209951,54086.18681
209952,27804.61344
209953,17692.25546
209954,126406.1193
209955,69525.42057
209956,46297.43579
209957,29101.97265
209958,31998.66593
209959,76995.38005
209960,85894.75437
209961,38441.79797
209962,12189.81864
209963,37394.46379
209964,85710.92434
209965,58161.71467
209966,81782.47447
209967,13108.43126
209968,101094.4359
209969,51467.79825
209970,10328.4386
209971,71958.06112
209972,15398.71527
209973,44806.77273
209974,135145.8405
209975,71081.59421
209976,100514.1342
209977,15050.50197
209978,109973.8631
209979,37644.85392
209980,49367.05029
209981,50445.86225
209982,64354.65969
209983,42260.28841
209984,12412.19801
209985,75156.15255
209986,13543.90064
209987,46480.73392
209988,37430.92348
209989,85051.07489
209990,23503.17143
209991,15812.45342
209992,30946.43359
209993,23080.44823
209994,55359.65934
209995,62282.77598
209996,12137.82805
209997,12677.90831
209998,78484.08026
209999,114340.0081
210000,55882.16091
210001,14976.52944
210002,81401.94914
210003,10653.46274
210004,38519.34291
210005,24836.55885
210006,20752.72168
210007,21497.82777
210008,51047.23461
210009,22329.41675
210010,63951.26628
210011,16788.72124
210012,30773.93248
210013,53220.97278
210014,36047.10647
210015,34910.97956
210016,67681.30502
210017,46264.53694
210018,38438.59337
210019,30447.99755
210020,108289.3099
210021,70080.98352
210022,67184.51787
210023,94139.48467
210024,10443.20857
210025,31118.2554
210026,71407.79737
210027,15442.67524
210028,15174.83496
210029,34004.61002
210030,13333.96833
210031,27402.6493
210032,53794.28054
210033,75624.25927
210034,29513.76957
210035,41043.40461
210036,12091.75882
210037,78213.92529
210038,80690.2104
210039,32832.16896
210040,48498.81003
210041,102968.9008
210042,10990.13866
210043,57835.8568
210044,38535.2621
210045,58595.50034
210046,10492.83563
210047,17728.49115
210048,73254.97282
210049,23955.25499
210050,64823.30942
210051,18653.84151
210052,199744.5715
210053,49491.26194
210054,37026.45406
210055,37565.41439
210056,30411.38583
210057,33673.0783
210058,13698.79291
210059,57835.20844
210060,55957.85333
210061,48434.64881
210062,42251.39613
210063,153952.0889
210064,44930.63168
210065,92659.78696
210066,35583.10921
210067,40926.13729
210068,23302.73196
210069,23088.55039
210070,56916.67115
210071,81239.51175
210072,94480.2848
210073,89095.22329
210074,27062.36106
210075,57064.91791
210076,27209.38257
210077,13633.27433
210078,19929.29879
210079,35717.04856
210080,66316.85962
210081,17921.28157
210082,75184.76016
210083,18525.67305
210084,101342.9335
210085,41656.96541
210086,22217.07743
210087,27919.66566
210088,104338.3704
210089,29517.77032
210090,47880.23351
210091,54194.78557
210092,45472.8792
210093,15303.86161
210094,53763.71116
210095,113032.5399
210096,32589.4085
210097,43664.42943
210098,23643.75632
210099,25008.9883
210100,65027.37954
210101,65018.81509
210102,47992.71116
210103,30646.97001
210104,26610.88258
210105,65668.5483
210106,40980.03495
210107,11197.26042
210108,54462.61782
210109,33822.23436
210110,91759.7449
210111,55992.0556
210112,45939.91299
210113,53352.55836
210114,65810.60234
210115,16479.21145
210116,57856.66475
210117,15398.71527
210118,86016.10645
210119,77657.48024
210120,42712.30538
210121,140772.9901
210122,34650.30594
210123,22856.43795
210124,14113.13193
210125,13485.0335
210126,21510.7733
210127,96709.15897
210128,21995.33427
210129,36971.97809
210130,14837.19397
210131,73547.51371
210132,12966.84753
210133,98879.79537
210134,27825.30242
210135,13466.26507
210136,28165.23237
210137,25080.91819
210138,24468.55316
210139,36680.39051
210140,27610.34783
210141,13698.79291
210142,14912.05557
210143,15140.47889
210144,20058.63833
210145,17566.6681
210146,39896.6771
210147,27793.53133
210148,37544.46131
210149,35895.55712
210150,83677.77325
210151,47107.6328
210152,149745.2744
210153,97850.42488
210154,47047.21026
210155,65361.69829
210156,25139.21712
210157,25371.80232
210158,79562.05173
210159,146172.7916
210160,47870.61578
210161,22443.62979
210162,48485.33472
210163,30931.41107
210164,13647.46628
210165,152202.781
210166,31641.86749
210167,26174.66865
210168,92344.02788
210169,18436.60999
210170,54464.28638
210171,37375.715
210172,96022.66306
210173,62079.9841
210174,53689.71827
210175,14128.24634
210176,91387.62072
210177,26924.49468
210178,18515.00581
210179,24989.31765
210180,17357.49926
210181,34019.78837
210182,52889.6829
210183,27471.70587
210184,16096.55541
210185,21376.04804
210186,53775.27645
210187,69542.96481
210188,71564.03464
210189,46766.44912
210190,41059.68926
210191,62156.00262
210192,45524.39063
210193,43097.1799
210194,15366.23977
210195,47675.91962
210196,17291.72144
210197,14206.44327
210198,22387.11773
210199,15237.02177
210200,34757.90898
210201,18660.57216
210202,35780.94139
210203,17859.17258
210204,10739.01878
210205,15034.6691
210206,35923.5736
210207,16054.67614
210208,61818.07945
210209,29007.58245
210210,18717.42805
210211,51960.13643
210212,14009.41916
210213,14103.221
210214,33780.84151
210215,13041.65823
210216,119009.9649
210217,39252.79531
210218,11751.10676
210219,10762.03565
210220,31474.95455
210221,67148.9033
210222,56497.15783
210223,14365.53244
210224,11436.42789
210225,54227.47633
210226,33026.65938
210227,21137.04036
210228,12290.93075
210229,51098.44576
210230,16751.97724
210231,66206.52544
210232,26197.15275
210233,24044.28189
210234,55401.30285
210235,13162.71133
210236,26295.84421
210237,89866.75256
210238,28022.09358
210239,14015.124
210240,40246.95197
210241,65225.99465
