id,price
199304,67258.89711
199305,35562.66267
199306,38854.58159
199307,74832.5608
199308,57668.17582
199309,221243.5196
199310,35751.28212
199311,34710.17659
199312,20044.64085
199313,15980.15507
199314,42770.00139
199315,28402.61111
199316,31412.50191
199317,14894.28674
199318,37431.40807
199319,77096.34636
199320,81938.56762
199321,34044.62127
199322,72528.87489
199323,19255.48719
199324,11160.67474
199325,90590.16139
199326,23931.45541
199327,61299.49698
199328,11946.82238
199329,86872.14392
199330,48908.04556
199331,53705.8272
199332,20814.36466
199333,32209.0147
199334,80254.35032
199335,52946.89711
199336,71805.24333
199337,61387.1774
199338,59701.05101
199339,26561.61804
199340,12363.16541
199341,31289.6311
199342,27852.25082
199343,30139.376
199344,35937.00375
199345,276936.5595
199346,9715.525492
199347,32105.24187
199348,87687.008
199349,62489.94696
199350,44928.59296
199351,18935.63611
199352,63205.16455
199353,41241.80217
199354,80453.46529
199355,32430.59487
199356,37037.74133
199357,16348.13316
199358,12801.87203
199359,83693.94177
199360,11890.70166
199361,34241.74707
199362,15232.50428
199363,50640.11553
199364,21886.23038
199365,36532.06873
199366,27811.98762
199367,46732.86459
199368,70682.75649
199369,57755.75288
199370,44258.20795
199371,57792.66931
199372,35911.65655
199373,58031.17659
199374,44944.45267
199375,87566.66563
199376,72197.38928
199377,39037.19744
199378,61210.84611
199379,94699.44075
199380,19548.74613
199381,40830.78958
199382,45256.98957
199383,25165.93123
199384,29901.60584
199385,13820.6172
199386,52668.79991
199387,32762.12003
199388,21823.89139
199389,15549.5634
199390,64176.10236
199391,39118.35206
199392,99326.87283
199393,15830.8642
199394,37043.52258
199395,26950.32772
199396,57865.60429
199397,51020.2656
199398,31971.42696
199399,40727.38974
199400,22030.92402
199401,23094.69919
199402,46679.97609
199403,54542.13849
199404,21353.49751
199405,144988.5349
199406,71010.78723
199407,33426.81762
199408,34089.47036
199409,158032.1643
199410,27135.96503
199411,72440.57918
199412,26732.65642
199413,45417.49425
199414,82546.7414
199415,30763.05309
199416,11166.76779
199417,55281.20613
199418,25438.91329
199419,72197.38048
199420,46896.83945
199421,10797.36025
199422,91044.4813
199423,10886.33041
199424,61246.70077
199425,20374.40763
199426,27725.6351
199427,31435.39422
199428,27713.01612
199429,40196.84688
199430,15569.88505
199431,19968.07848
199432,59959.07006
199433,87167.40949
199434,9865.143277
199435,37977.58585
199436,45913.52473
199437,95000.79348
199438,95905.23072
199439,73804.50312
199440,10529.02162
199441,14211.74036
199442,13335.39429
199443,47588.70339
199444,45999.2576
199445,23474.16623
199446,45593.54219
199447,64061.84952
199448,22073.88948
199449,58358.56508
199450,11264.88975
199451,38685.1822
199452,48432.04669
199453,85304.87442
199454,66192.36639
199455,15297.60293
199456,23081.38629
199457,35465.39101
199458,18418.78416
199459,20708.24925
199460,39117.46446
199461,48950.42359
199462,15727.47024
199463,31831.50651
199464,28748.211
199465,39678.36914
199466,60339.2994
199467,29774.88753
199468,15647.74461
199469,59323.31332
199470,13277.42357
199471,51393.0541
199472,12084.11399
199473,42719.56553
199474,21161.38213
199475,14756.59717
199476,33045.9757
199477,66842.02104
199478,27288.676
199479,70649.95552
199480,10679.68007
199481,40752.62994
199482,12164.54737
199483,37697.80702
199484,41278.25493
199485,13978.94331
199486,96869.16554
199487,85708.65814
199488,12788.02567
199489,13654.12431
199490,40755.74461
199491,25378.98609
199492,15971.55638
199493,12562.3427
199494,193183.7384
199495,76734.26328
199496,38818.17573
199497,22875.28427
199498,38445.78321
199499,26736.46503
199500,39973.3552
199501,41805.06426
199502,117364.7238
199503,63138.11603
199504,42757.12703
199505,14565.79769
199506,102787.646
199507,21314.77918
199508,70834.90396
199509,78755.11175
199510,11683.58611
199511,11996.66009
199512,13465.65746
199513,61085.02991
199514,38776.48668
199515,73364.11235
199516,48657.49779
199517,16525.30718
199518,9455.744764
199519,14879.62021
199520,88693.43258
199521,23577.64417
199522,160431.3865
199523,14719.85704
199524,14663.30038
199525,86357.19045
199526,74090.91022
199527,12570.45103
199528,10408.08287
199529,24107.37006
199530,13761.31416
199531,33395.02969
199532,14139.59065
199533,16926.59814
199534,12657.26283
199535,20482.08251
199536,48278.13887
199537,21625.46744
199538,58782.70447
199539,64370.78362
199540,64504.95373
199541,52286.79556
199542,15339.70998
199543,46522.97246
199544,50878.24303
199545,31499.83342
199546,75799.29303
199547,29287.46536
199548,23331.30862
199549,29561.93396
199550,65650.11825
199551,11381.38488
199552,95827.00245
199553,25711.99162
199554,12072.60467
199555,36450.48321
199556,43479.60027
199557,66431.64391
199558,25446.92797
199559,56839.97288
199560,47378.38578
199561,9610.804259
199562,22665.26203
199563,25042.50599
199564,19244.62107
199565,24880.28866
199566,12464.79118
199567,26048.84158
199568,34814.65999
199569,42563.35344
199570,34486.91445
199571,73964.84789
199572,63496.06654
199573,53697.36912
199574,69595.41713
199575,91728.08386
199576,15438.3392
199577,41392.5162
199578,39822.14098
199579,48015.11588
199580,16176.75881
199581,15866.81944
199582,28409.08027
199583,38574.87697
199584,10770.3179
199585,12017.83548
199586,106594.664
199587,43208.28325
199588,36562.27747
199589,14547.73378
199590,67690.57091
199591,29693.02609
199592,10496.71126
199593,26661.31621
199594,13216.70363
199595,122913.0471
199596,42646.63263
199597,101420.1037
199598,23994.69798
199599,42079.89425
199600,20880.61111
199601,100919.9801
199602,44610.5867
199603,19085.1739
199604,26013.02497
199605,44580.50385
199606,26667.87782
199607,73542.96585
199608,97118.69648
199609,64971.48142
199610,77893.80899
199611,14461.86366
199612,39361.52318
199613,76522.61171
199614,101772.597
199615,46017.4178
199616,19062.47038
199617,80408.26951
199618,59249.42381
199619,50856.57518
199620,31971.59453
199621,28200.1517
199622,93921.11451
199623,50895.06048
199624,74974.88133
199625,53406.85276
199626,48461.57271
199627,53729.24139
199628,85673.57566
199629,20005.63612
199630,48575.86713
199631,27932.16886
199632,36104.92692
199633,25418.71091
199634,21282.6209
199635,62157.7309
199636,64507.63356
199637,32402.49522
199638,41343.97607
199639,67315.74696
199640,17112.70654
199641,46931.72544
199642,13193.45097
199643,25856.57763
199644,20357.91346
199645,14396.38045
199646,208795.1174
199647,41909.18271
199648,55225.05693
199649,16758.82337
199650,36193.12889
199651,30332.6225
199652,60903.70133
199653,17638.68611
199654,58267.75136
199655,58837.97743
199656,11040.06876
199657,16868.84801
199658,48096.80183
199659,36952.3113
199660,11586.76642
199661,26563.91626
199662,37680.12945
199663,13206.23579
199664,49654.85817
199665,11021.53276
199666,33509.73394
199667,50130.10671
199668,48723.28458
199669,32720.88768
199670,59451.37355
199671,26797.9561
199672,13192.4194
199673,21009.30582
199674,38101.47966
199675,18207.03899
199676,15637.69346
199677,35951.66908
199678,17569.20161
199679,14731.35677
199680,34322.5004
199681,11417.00737
199682,37884.41762
199683,20313.40298
199684,18235.90236
199685,38549.26949
199686,21877.63676
199687,53300.95122
199688,11672.80193
199689,49595.11021
199690,25551.0891
199691,43541.6947
199692,12085.79881
199693,21590.2345
199694,18158.42403
199695,120106.4341
199696,23720.12936
199697,60038.16007
199698,64304.68562
199699,22735.07843
199700,16731.57407
199701,16198.76735
199702,20355.92586
199703,30745.9963
199704,20313.29783
199705,57987.91278
199706,38365.257
199707,18843.1273
199708,20229.17716
199709,37035.84056
199710,90857.85696
199711,55943.46543
199712,87480.1063
199713,13301.17125
199714,12471.12771
199715,13346.41312
199716,71859.70854
199717,12632.27636
199718,47161.26513
199719,20963.10238
199720,29150.45842
199721,58426.95184
199722,15729.76087
199723,37702.07477
199724,95487.4232
199725,59916.94244
199726,79833.97239
199727,54019.17037
199728,35459.69925
199729,47019.31418
199730,50643.09755
199731,22171.114
199732,35615.60051
199733,11782.51991
199734,30913.6861
199735,11439.97408
199736,117306.4832
199737,40386.34642
199738,10738.55019
199739,17853.96657
199740,49457.44975
199741,43744.02585
199742,137733.6347
199743,25419.02815
199744,45786.11825
199745,15414.68215
199746,52497.51812
199747,49966.85957
199748,18734.9635
199749,34274.01586
199750,68885.12161
199751,46731.16592
199752,18758.28906
199753,11789.52298
199754,54283.55257
199755,25345.52737
199756,24689.0005
199757,55270.03036
199758,43574.54551
199759,13987.6381
199760,10079.73895
199761,226273.3857
199762,30793.23532
199763,71074.84805
199764,19077.02861
199765,10630.4411
199766,64922.16585
199767,33737.8091
199768,92167.51695
199769,17063.45523
199770,95429.25429
199771,29575.98393
199772,67027.89431
199773,29004.12009
199774,80611.93721
199775,32938.11824
199776,37942.12618
199777,36747.09948
199778,24140.13598
199779,45307.69972
199780,26926.49909
199781,46784.12116
199782,19071.27067
199783,66872.79272
199784,51208.49975
199785,10768.90042
199786,21458.18526
199787,34312.95151
199788,40479.00376
199789,93685.11261
199790,63511.85117
199791,50414.90139
199792,18562.14699
199793,16966.03334
199794,57757.11668
199795,35938.38769
199796,59768.22063
199797,21251.29016
199798,81794.76488
199799,64596.67846
199800,34969.89812
199801,76865.30216
199802,34313.3365
199803,49611.36406
199804,88390.44586
199805,35035.65884
199806,18662.12381
199807,33923.48184
199808,17800.4407
199809,42349.64365
199810,22040.84819
199811,39946.30685
199812,45470.00954
199813,85296.47513
199814,24916.60471
199815,18584.6709
199816,57188.39338
199817,36784.54902
199818,45453.20002
199819,33044.23968
199820,34219.87843
199821,40102.79902
199822,87775.99462
199823,79482.73612
199824,19156.56074
199825,74966.6546
199826,42273.7374
199827,54221.72328
199828,16266.30441
199829,11243.95271
199830,63398.28506
199831,14775.72506
199832,27627.089
199833,108102.5311
199834,54580.44535
199835,41278.12244
199836,23077.91873
199837,25107.56145
199838,14035.89052
199839,28693.43068
199840,41828.12273
199841,9645.194811
199842,37210.12407
199843,16204.90067
199844,52744.80825
199845,52557.60326
199846,34123.27902
199847,32020.09811
199848,76147.77167
199849,42669.14479
199850,54189.76587
199851,10065.20426
199852,50912.09107
199853,34389.18154
199854,13040.7327
199855,59923.77692
199856,13452.75588
199857,35863.18521
199858,22763.66118
199859,71739.78942
199860,28828.70276
199861,48239.75406
199862,54652.25321
199863,22534.06859
199864,25944.63424
199865,40545.5554
199866,50987.18464
199867,27889.88868
199868,34702.92547
199869,180082.8795
199870,54249.32241
199871,86429.74549
199872,19127.22737
199873,32420.33832
199874,156787.6902
199875,108702.6641
199876,12023.60535
199877,15829.93809
199878,15529.61542
199879,13072.39731
199880,40502.85833
199881,61186.57695
199882,55539.12761
199883,14377.55951
199884,95749.07961
199885,61355.66731
199886,10688.66406
199887,41990.19682
199888,52192.01672
199889,28960.25766
199890,35113.06571
199891,102906.6824
199892,98214.13524
199893,34908.48946
199894,88981.74468
199895,9576.078515
199896,17883.15936
199897,70188.96713
199898,12740.90164
199899,11930.7903
199900,51642.19255
199901,148968.4219
199902,122032.6417
199903,16550.77352
199904,12116.29116
199905,106357.5758
199906,23840.36259
199907,108639.8266
199908,69796.82527
199909,14623.75364
199910,14383.62719
199911,14090.93907
199912,49125.47209
199913,110208.3024
199914,42640.37072
199915,15532.97289
199916,110685.1621
199917,45701.86181
199918,42871.06923
199919,38455.32137
199920,83821.42393
199921,9625.909384
199922,59119.39004
199923,9977.898353
199924,55859.42515
199925,30873.94412
199926,53207.11272
199927,14628.69483
199928,43825.72105
199929,74975.29451
199930,16970.73936
199931,33102.28056
199932,28851.94086
199933,71590.68473
199934,20487.58435
199935,61265.35826
199936,112986.6153
199937,44941.62767
199938,12055.93178
199939,31690.33924
199940,58988.48957
199941,76318.01906
199942,28927.75529
199943,86414.77118
199944,40117.01477
199945,21488.96684
199946,10737.61211
199947,54677.31229
199948,33098.40478
199949,13795.92289
199950,61692.93798
199951,43216.71347
199952,72855.65295
199953,83500.22238
199954,69269.69006
199955,21911.43276
199956,33392.79382
199957,92576.30485
199958,27894.29512
199959,94794.72834
199960,31104.79402
199961,75203.04471
199962,34802.38064
199963,131699.7067
199964,10070.61583
199965,10368.8338
199966,56817.37762
199967,42677.21029
199968,26727.93043
199969,47870.16638
199970,30611.84238
199971,47365.55989
199972,93343.42226
199973,30827.45457
199974,76085.17449
199975,70638.17359
199976,14014.21028
199977,18398.59066
199978,43288.20218
199979,31820.08724
199980,67403.18328
199981,18481.85635
199982,166896.9334
199983,57877.42692
199984,23883.89849
199985,41782.35325
199986,68913.63313
199987,67034.04879
199988,20694.39756
199989,22189.93159
199990,34962.29486
199991,64216.34355
199992,48603.35176
199993,15280.16053
199994,53653.75425
199995,55222.91376
199996,154929.1139
199997,34052.28263
199998,10553.69533
199999,37075.02906
200000,38639.06644
200001,15789.81978
200002,16219.10048
200003,18648.18405
200004,55739.29189
200005,11103.03404
200006,37118.96823
200007,22659.00402
200008,24646.93113
200009,27874.13876
200010,68372.62628
200011,49831.35064
200012,43297.03184
200013,22248.67344
200014,76619.02856
200015,19597.31281
200016,33304.97722
200017,17233.01236
200018,79694.16865
200019,18621.5919
200020,30655.02222
200021,22863.76276
200022,16566.41994
200023,62558.48874
200024,73306.74212
200025,109438.8702
200026,125262.4755
200027,15346.10115
200028,41667.38103
200029,13523.63723
200030,122091.9996
200031,54695.05231
200032,41573.47458
200033,15014.0767
200034,35983.96218
200035,47966.48853
200036,43871.75229
200037,41219.98192
200038,10127.63698
200039,90561.17476
200040,67239.35526
200041,9472.159754
200042,59820.64622
200043,11169.87615
200044,25583.54507
200045,27667.15258
200046,23598.35454
200047,106694.6786
200048,19592.99436
200049,30924.11007
200050,10415.76996
200051,45171.98394
200052,60697.19916
200053,10078.07231
200054,68509.28177
200055,98503.26244
200056,39597.12925
200057,70702.39628
200058,75139.72327
200059,26129.96595
200060,14417.39944
200061,16015.35453
200062,66118.58698
200063,9592.849751
200064,18361.94051
200065,14839.07305
200066,15778.01966
200067,49265.12051
200068,59546.47847
200069,20422.515
200070,61512.71185
200071,11716.04714
200072,89029.38935
200073,37096.77858
200074,34163.1572
200075,22758.24707
200076,19584.72239
200077,11029.6915
200078,12074.94087
200079,14766.90866
200080,32402.88388
200081,32959.8116
200082,81834.28947
200083,23624.52715
200084,78127.66505
200085,20059.03291
200086,34444.35797
200087,58093.10642
200088,11087.92647
200089,17175.88151
200090,29148.40091
200091,10650.21046
200092,64100.99911
200093,80277.59325
200094,35037.43352
200095,62644.56611
200096,30800.25059
200097,25263.71144
200098,75364.83181
200099,37960.99136
200100,33655.97969
200101,31178.64511
200102,68597.80853
200103,57298.25475
200104,13956.5504
200105,26387.5649
200106,30552.43118
200107,81664.98226
200108,74357.92102
200109,63836.96083
200110,33562.46616
200111,16350.01332
200112,100761.348
200113,11984.66198
200114,20801.38016
200115,40557.477
200116,206195.6149
200117,95961.11134
200118,29524.73039
200119,62179.11516
200120,77713.20816
200121,44019.19401
200122,17920.70943
200123,36037.15669
200124,93610.0709
200125,48196.19161
200126,64903.94562
200127,13081.12954
200128,109513.6013
200129,28670.37438
200130,107282.2403
200131,44101.68387
200132,49644.55214
200133,33480.57486
200134,15651.75352
200135,41240.36816
200136,29757.57104
200137,17840.41999
200138,9372.469693
200139,30814.82251
200140,33606.27822
200141,64297.49322
200142,35940.71182
200143,33332.07266
200144,60264.38844
200145,49373.77005
200146,9438.066429
200147,12961.55585
200148,42108.67921
200149,80280.58611
200150,16070.63457
200151,72727.34775
200152,20661.61656
200153,20920.69429
200154,37511.52118
200155,37045.61934
200156,54241.0303
200157,30585.78333
200158,44949.81743
200159,63004.15136
200160,12864.74656
200161,22099.76152
200162,39881.94983
200163,89048.61756
200164,40028.44037
200165,56369.60953
200166,51447.65375
200167,49073.5085
200168,42837.10979
200169,14048.25463
200170,10675.3836
200171,31973.34435
200172,27633.42128
200173,89122.12523
200174,45433.95082
200175,36177.62714
200176,23358.75909
200177,9633.827587
200178,54225.2779
200179,40212.24112
200180,68183.51673
200181,42008.03638
200182,56256.44293
200183,27950.23914
200184,43589.10856
200185,72763.46629
200186,12120.23386
200187,22829.56908
200188,67678.62672
200189,58177.83798
200190,28695.5141
200191,97363.07615
200192,19604.98497
200193,21871.71511
200194,67934.29969
200195,21902.90429
200196,81367.70135
200197,20717.51557
200198,55378.94281
200199,33219.50727
200200,31614.90806
200201,52230.84091
200202,50820.113
200203,12894.58634
200204,49654.91406
200205,30616.48191
200206,12060.85235
200207,79016.77746
200208,16556.33925
200209,36758.35879
200210,13925.96737
200211,52198.12286
200212,24127.03809
200213,10140.11981
200214,51852.80122
200215,87107.31549
200216,54635.01847
200217,57768.59795
200218,43234.61642
200219,9540.381925
200220,83182.13639
200221,43387.82235
200222,84575.02534
200223,16868.16204
200224,51795.87556
200225,62754.5629
200226,38174.48945
200227,30954.94439
200228,41020.91382
200229,43921.10774
200230,17911.16799
200231,65930.47271
200232,29915.70595
200233,19827.44242
200234,58550.35644
200235,38154.91182
200236,41632.36858
200237,43838.18714
200238,10513.36118
200239,47099.89751
200240,21095.4285
200241,81601.41869
200242,19721.50253
200243,48584.66635
200244,49005.86121
200245,11454.84927
200246,25548.64087
200247,19882.05142
200248,35808.30945
200249,11360.08457
200250,62225.00147
200251,37535.21535
200252,19461.60327
200253,39872.07666
200254,86979.25633
200255,33951.97694
200256,9262.125524
200257,14796.07369
200258,15226.25923
200259,72489.11453
200260,13264.89578
200261,110159.7365
200262,17996.9868
200263,16973.60873
200264,90811.64897
200265,19090.61571
200266,47734.00765
200267,59890.42307
200268,32013.95751
200269,58566.75988
200270,25602.88885
200271,63045.06626
200272,26230.99245
200273,104761.3898
200274,62732.37007
200275,11471.75262
200276,51053.89304
200277,109385.8763
200278,14938.46829
200279,80298.02979
200280,13776.89959
200281,38194.91089
200282,18548.48703
200283,73257.06056
200284,49640.44306
200285,13762.99173
200286,59975.89838
200287,28964.55958
200288,38741.29088
200289,32986.19954
200290,30491.14907
200291,29428.81334
200292,50485.62931
200293,22188.36344
200294,26434.55716
200295,14142.28362
200296,81677.00025
200297,53499.41574
200298,20035.10073
200299,26721.76831
200300,35433.58606
200301,52494.08095
200302,13359.89733
200303,59551.72621
200304,41707.93322
200305,52199.90692
200306,44017.32301
200307,32087.15504
200308,13614.65797
200309,37951.78863
200310,18812.76632
200311,57730.73842
200312,82759.67992
200313,25801.93496
200314,11499.87567
200315,49445.82889
200316,35778.39053
200317,22071.96042
200318,28269.50541
200319,34447.72459
200320,27465.16004
200321,33456.12233
200322,14904.12917
200323,24180.30481
200324,21294.69753
200325,25398.37465
200326,29364.76116
200327,16102.6524
200328,86918.97873
200329,48402.97677
200330,47246.42755
200331,25999.29402
200332,13191.17776
200333,13386.39879
200334,44107.05557
200335,34941.7266
200336,19718.98304
200337,12654.93164
200338,33242.05189
200339,26803.82529
200340,21470.92375
200341,25365.66815
200342,47757.28778
200343,17662.529
200344,33438.81672
200345,36612.62911
200346,14156.73578
200347,85581.24689
200348,48370.46185
200349,57497.15333
200350,33097.22621
200351,22414.08492
200352,25427.48244
200353,38580.28959
200354,12449.89638
200355,57460.50007
200356,74376.67732
200357,14008.76611
200358,91091.0702
200359,9911.203987
200360,145896.2476
200361,16370.02796
200362,55404.69882
200363,16497.04944
200364,55797.04582
200365,31691.53925
200366,31977.00841
200367,13203.99003
200368,14505.26242
200369,81525.36189
200370,63780.69902
200371,74599.26473
200372,95736.88329
200373,20640.20742
200374,45587.75614
200375,54118.45246
200376,63919.03062
200377,69674.25546
200378,15293.25077
200379,23539.54884
200380,155479.6095
200381,25751.19442
200382,64366.72282
200383,63551.15281
200384,59401.07124
200385,38914.45321
200386,9445.188862
200387,12137.42296
200388,55360.93182
200389,52878.07907
200390,25495.94184
200391,74321.31978
200392,21753.01288
200393,105439.9084
200394,56975.95624
200395,76248.08128
200396,18420.81323
200397,28878.23752
200398,10329.8192
200399,62173.37167
200400,29166.59839
200401,56678.33479
200402,13092.20989
200403,53666.20829
200404,113794.3157
200405,64969.98035
200406,95041.17188
200407,35895.36407
200408,31271.61354
200409,21734.46114
200410,28657.05485
200411,56269.99566
200412,51818.94536
200413,13007.72627
200414,20742.42773
200415,9339.998821
200416,21873.33683
200417,18702.73256
200418,39462.71494
200419,94000.59355
200420,46650.22913
200421,11327.72839
200422,39869.09713
200423,40854.08374
200424,40481.00802
200425,9294.627887
200426,33735.10764
200427,10648.88784
200428,82470.08196
200429,37782.10579
200430,31366.59873
200431,45859.60678
200432,55104.95313
200433,58666.90042
200434,40010.86756
200435,53998.46308
200436,9613.099279
200437,35432.81585
200438,17523.25437
200439,19490.56911
200440,34257.30898
200441,57597.01491
200442,43533.57904
200443,68127.22074
200444,15917.77384
200445,50097.42062
200446,14011.34635
200447,29933.30691
200448,90065.35472
200449,51252.7008
200450,42823.44233
200451,75836.75596
200452,60819.4617
200453,15508.08186
200454,14197.06692
200455,23735.48204
200456,22301.90276
200457,43178.31938
200458,29371.22843
200459,28354.10368
200460,20681.4631
200461,50056.31104
200462,44151.43423
200463,47383.70559
200464,22203.0241
200465,48681.02628
200466,95152.20696
200467,76074.13732
200468,38166.0103
200469,49889.96437
200470,10700.21568
200471,12504.39142
200472,63800.82972
200473,128518.0861
200474,16765.11697
200475,58929.62803
200476,40834.29855
200477,67975.70817
200478,42230.91493
200479,11703.30325
200480,12889.00619
200481,36846.18394
200482,50275.50609
200483,24014.14366
200484,20138.90225
200485,21800.46543
200486,71401.86804
200487,11707.99113
200488,69716.533
200489,115831.0859
200490,27328.16956
200491,57223.73055
200492,59640.18167
200493,14529.4513
200494,64066.8694
200495,45062.29062
200496,48899.28429
200497,31044.76725
200498,51088.57946
200499,27523.19317
200500,16516.76468
200501,36649.46591
200502,34556.08539
200503,23840.29781
200504,62149.7267
200505,34809.29092
200506,17344.02843
200507,34135.6394
200508,29496.30944
200509,14096.21986
200510,10977.59656
200511,42831.42648
200512,43662.69617
200513,74276.16164
200514,18097.62409
200515,130008.7917
200516,25122.87754
200517,69394.11946
200518,60718.06873
200519,37242.42259
200520,32804.52069
200521,30124.03097
200522,39251.83402
200523,36045.42159
200524,111575.1017
200525,9553.133311
200526,16158.32347
200527,27359.62285
200528,26805.4015
200529,30310.25346
200530,49097.78526
200531,27863.83706
200532,31435.15853
200533,110419.7266
200534,11329.93369
200535,53842.18041
200536,30426.75466
200537,40919.64508
200538,48430.33784
200539,21259.25019
200540,43919.20716
200541,73327.83173
200542,9890.807717
200543,103049.9097
200544,67384.9258
200545,14143.39761
200546,67213.32012
200547,88688.57943
200548,66999.88521
200549,92173.91666
200550,14716.78813
200551,31109.88965
200552,17703.7794
200553,24265.51751
200554,11006.23932
200555,38631.55032
200556,69526.79392
200557,36326.58881
200558,58269.30691
200559,39148.69136
200560,52302.01341
200561,10700.00648
200562,80894.31413
200563,39061.38487
200564,45721.7622
200565,10171.45014
200566,60355.39498
200567,27976.62693
200568,25117.50788
200569,74750.06754
200570,9648.785489
200571,40612.98277
200572,49629.74609
200573,107687.652
200574,14434.53331
200575,100325.1304
200576,120574.6349
200577,91692.77176
200578,14557.30804
200579,57438.1462
200580,89108.14165
200581,23781.94272
200582,12116.4893
200583,19377.9362
200584,17586.926
200585,60622.85988
200586,38404.3052
200587,11513.54965
200588,65982.96857
200589,89066.08474
200590,36889.53758
200591,32406.1073
200592,22445.49064
200593,47135.92479
200594,60627.63334
200595,52681.51492
200596,17781.50552
200597,34575.17549
200598,71598.77536
200599,80634.2303
200600,19366.33724
200601,11618.78404
200602,11999.83421
200603,33980.30688
200604,74522.33862
200605,40074.71212
200606,11574.63837
200607,43338.09679
200608,13290.06742
200609,45758.24233
200610,28745.87171
200611,37682.63055
200612,35246.83043
200613,12967.82172
200614,117789.0214
200615,40127.24394
200616,61434.76775
200617,45048.64584
200618,12812.85898
200619,59646.64067
200620,33592.49428
200621,19479.92737
200622,13194.644
200623,35376.78424
200624,43165.92312
200625,90526.80823
200626,11929.61011
200627,34435.47194
200628,44689.15457
200629,10298.17708
200630,54332.80654
200631,72598.5956
200632,51573.94455
200633,14659.95375
200634,71852.04324
200635,58044.97563
200636,38040.43329
200637,13247.19976
200638,106579.2045
200639,25767.69011
200640,77395.0363
200641,13271.61743
200642,75513.89106
200643,11975.11038
200644,65714.13832
200645,38292.60373
200646,65312.63289
200647,18099.677
200648,21623.97637
200649,123264.4929
200650,83266.32819
200651,10662.71447
200652,48501.68814
200653,37617.41659
200654,10369.38477
200655,21006.83211
200656,69965.19285
200657,71215.6045
200658,21912.45698
200659,17704.41354
200660,15431.72314
200661,29614.23226
200662,22611.72241
200663,67600.29363
200664,71175.16411
200665,9213.90091
200666,9937.930985
200667,17986.71844
200668,25016.44661
200669,46229.06354
200670,27744.81145
200671,73548.04323
200672,40783.58644
200673,52715.62906
200674,56601.10195
200675,87420.15537
200676,72231.49077
200677,22811.35076
200678,11388.1201
200679,15606.74894
200680,59409.06189
200681,47765.73961
200682,72019.38473
200683,79742.19329
200684,98555.91939
200685,17320.65668
200686,15805.422
200687,57932.74054
200688,12915.65849
200689,89170.66489
200690,20510.34861
200691,96614.99526
200692,38726.19154
200693,51816.55281
200694,16052.03139
200695,14883.13375
200696,39547.06208
200697,51163.89823
200698,53563.58125
200699,10159.82036
200700,14850.09939
200701,77458.23572
200702,19572.72842
200703,96365.43773
200704,43537.63292
200705,18129.25193
200706,24302.79516
200707,96741.76229
200708,12701.57826
200709,61205.45552
200710,43911.14655
200711,30965.93229
200712,130158.7899
200713,29964.28342
200714,9966.443792
200715,64802.92386
200716,15501.71059
200717,28119.62145
200718,20433.45972
200719,86434.6637
200720,25005.0485
200721,23078.96635
200722,21778.79453
200723,46944.32658
200724,74033.72924
200725,26652.3828
200726,26091.64581
200727,37186.37947
200728,23067.16867
200729,12126.31974
200730,13091.28773
200731,45377.02899
200732,18780.92621
200733,19883.95701
200734,60833.29428
200735,22674.78356
200736,68219.05987
200737,47060.05564
200738,67910.37752
200739,18427.63805
200740,60454.65076
200741,16644.40794
200742,10503.67352
200743,118571.8683
200744,58897.02016
200745,33669.21447
200746,68044.30838
200747,52480.01238
200748,14637.44543
200749,52244.73043
200750,40915.395
200751,17961.30964
200752,32522.3861
200753,22480.949
200754,16154.20253
200755,13726.54479
200756,28993.18366
200757,25931.0101
200758,36482.62512
200759,54970.39964
200760,12580.26852
200761,35897.38515
200762,36804.94104
200763,11841.83822
200764,67740.72704
200765,41002.57905
200766,72963.2706
200767,9890.232408
200768,13983.80459
200769,107714.0273
200770,42993.63138
200771,54876.82063
200772,40378.33055
200773,9385.574608
200774,14587.65102
200775,57302.57989
200776,24206.34316
200777,12481.3175
200778,49487.12533
200779,51314.20189
200780,109758.6036
200781,102693.637
200782,51738.41196
200783,10279.52542
200784,21580.74202
200785,100618.8958
200786,27902.43468
200787,18354.39661
200788,13641.33466
200789,91789.2422
200790,55920.05619
200791,57339.11093
200792,16474.21424
200793,81223.84778
200794,10755.06176
200795,87541.30214
200796,12601.16325
200797,51300.49815
200798,10164.86041
200799,18603.25837
200800,27665.93292
200801,31138.83338
200802,58120.85977
200803,38542.91205
200804,17109.06698
200805,11815.02783
200806,11161.95427
200807,58351.84324
200808,75994.60367
200809,31061.20746
200810,21516.98819
200811,34364.47189
200812,158616.8741
200813,28872.64007
200814,28739.27027
200815,33987.11598
200816,132444.6316
200817,83172.1092
200818,12612.91088
200819,61161.4406
200820,65632.1555
200821,21291.26216
200822,155493.0808
200823,26365.73458
200824,95243.20059
200825,60927.81887
200826,20283.71968
200827,55291.5745
200828,56998.77697
200829,33993.24922
200830,26661.78798
200831,13716.03223
200832,14418.23192
200833,78194.04613
200834,42435.87086
200835,39928.48436
200836,11195.98946
200837,57485.61766
200838,43444.59622
200839,44212.31051
200840,45981.13612
200841,41609.25964
200842,28392.90874
200843,59062.09489
200844,34721.12554
200845,21580.67699
200846,42005.91663
200847,22801.88142
200848,15501.33611
200849,27146.75222
200850,31577.78059
200851,44246.50679
200852,54329.14319
200853,34134.35406
200854,54978.85015
200855,17821.24436
200856,17666.81057
200857,10875.76078
200858,30612.0407
200859,27847.32059
200860,46880.59145
