id,price
219494,28699.80986
219495,43568.03476
219496,14816.68973
219497,27214.1336
219498,60770.23521
219499,37838.36308
219500,81622.99699
219501,15261.92007
219502,35792.10826
219503,23916.08012
219504,12957.87226
219505,66472.55689
219506,33663.54892
219507,15733.41939
219508,14227.98642
219509,13757.45132
219510,109359.9503
219511,11741.59701
219512,75367.9754
219513,17727.06659
219514,48115.12046
219515,69272.09063
219516,27359.86201
219517,51962.60891
219518,77438.06357
219519,118757.8573
219520,13606.94284
219521,58821.79565
219522,16342.52128
219523,13100.64609
219524,90965.17741
219525,39164.98872
219526,41617.62583
219527,21420.06244
219528,54751.78284
219529,50885.6207
219530,89751.75507
219531,52303.73077
219532,83601.13212
219533,36431.11351
219534,86954.40799
219535,90967.07702
219536,10802.35777
219537,45565.55425
219538,51871.59157
219539,17593.51741
219540,10270.28054
219541,181664.0217
219542,17065.35674
219543,24459.55096
219544,41301.93573
219545,36140.71299
219546,38534.56552
219547,26991.44123
219548,74324.99258
219549,77294.11296
219550,22881.84358
219551,37117.36206
219552,85988.75104
219553,46428.26997
219554,54570.86426
219555,41749.6908
219556,18942.06795
219557,37230.69929
219558,67695.16345
219559,13559.27751
219560,48760.53525
219561,42952.42803
219562,14030.84649
219563,31153.66891
219564,68294.46091
219565,54840.96594
219566,76646.70571
219567,38042.21403
219568,66929.1255
219569,46289.45262
219570,16462.62421
219571,78509.81419
219572,52568.45833
219573,66840.76184
219574,11022.64258
219575,43601.26559
219576,66696.68659
219577,10786.04544
219578,63129.29691
219579,36149.52329
219580,115915.8504
219581,10914.00369
219582,22032.32504
219583,29448.57419
219584,23092.42522
219585,12583.53977
219586,55151.44262
219587,62144.41809
219588,11016.77485
219589,65656.72193
219590,17397.11083
219591,62141.12875
219592,64098.10909
219593,16916.03799
219594,65263.22664
219595,56234.86832
219596,26108.45108
219597,36202.59883
219598,131360.2182
219599,46979.43117
219600,61188.80715
219601,42442.68171
219602,52914.67239
219603,12239.22254
219604,53163.0938
219605,61040.27229
219606,27067.67237
219607,23829.30777
219608,25539.33656
219609,18219.30097
219610,10976.88687
219611,28908.39163
219612,42665.50173
219613,81592.20135
219614,90964.77705
219615,77635.95688
219616,10860.22206
219617,54727.02606
219618,97245.75936
219619,40483.26933
219620,21277.66344
219621,20480.27526
219622,42476.5162
219623,15156.21023
219624,30459.84442
219625,28244.28192
219626,63835.34279
219627,56823.07465
219628,21503.04209
219629,55882.41702
219630,64212.96644
219631,46001.88271
219632,14803.7175
219633,17154.67955
219634,44625.67068
219635,13420.41113
219636,20086.54223
219637,135565.9857
219638,60061.74133
219639,38402.64397
219640,27710.12834
219641,21156.69345
219642,25687.70443
219643,154779.1355
219644,69411.25761
219645,13815.33294
219646,80404.87217
219647,18632.66988
219648,46985.21224
219649,35818.70562
219650,38109.18602
219651,75270.8933
219652,86576.64114
219653,56006.83329
219654,25836.10925
219655,70110.69637
219656,22090.67679
219657,23098.90235
219658,48764.22513
219659,19330.707
219660,73734.84437
219661,53800.70284
219662,79545.79249
219663,30962.4921
219664,84864.63806
219665,35611.70117
219666,62632.14646
219667,10578.68928
219668,79711.10844
219669,18915.81427
219670,55317.18898
219671,77438.39513
219672,22304.78929
219673,17655.52002
219674,27194.78361
219675,99121.57662
219676,27238.34442
219677,16084.16006
219678,21622.93607
219679,56374.61729
219680,40972.67274
219681,34264.59975
219682,15889.48567
219683,26143.35777
219684,53504.10171
219685,87158.70454
219686,13176.14675
219687,65715.43848
219688,55971.45102
219689,40763.67225
219690,56554.4782
219691,32675.04223
219692,69605.8191
219693,10964.55708
219694,58608.3665
219695,31618.67159
219696,20903.06268
219697,84292.80289
219698,11978.89502
219699,19208.0005
219700,29274.99637
219701,92026.42079
219702,118635.3538
219703,59096.10632
219704,90152.99628
219705,46808.66139
219706,36256.8496
219707,78757.72978
219708,91182.54298
219709,18400.71427
219710,13217.61804
219711,148412.0924
219712,13438.41801
219713,84666.58976
219714,25479.7208
219715,119364.0261
219716,29580.67273
219717,33678.24425
219718,24262.12074
219719,17342.93664
219720,99378.98068
219721,78235.25417
219722,52285.39777
219723,35570.71071
219724,13148.1231
219725,24094.39623
219726,26606.46914
219727,21705.07075
219728,44938.08031
219729,109668.5297
219730,27639.70244
219731,21012.44186
219732,23148.67785
219733,22068.19188
219734,37598.57754
219735,32987.14092
219736,9671.811461
219737,128827.4507
219738,11482.24592
219739,13928.45301
219740,31509.85474
219741,31365.25541
219742,70946.31528
219743,27283.20837
219744,114290.3245
219745,35966.91714
219746,15708.69939
219747,37954.6519
219748,130988.552
219749,48962.63088
219750,56655.69216
219751,78909.41189
219752,68036.95979
219753,64855.86476
219754,51516.58384
219755,16958.85213
219756,77376.66001
219757,63159.95189
219758,94449.2998
219759,70466.50823
219760,17798.37317
219761,87435.67339
219762,28178.71792
219763,110223.4051
219764,64703.95055
219765,13800.27521
219766,18568.38292
219767,26964.29215
219768,17754.76276
219769,14128.281
219770,59329.6237
219771,73784.26926
219772,20649.90233
219773,15578.88709
219774,12869.50204
219775,15820.17462
219776,61002.86735
219777,34785.54525
219778,26027.78325
219779,46241.53916
219780,120272.8998
219781,33032.01054
219782,69907.55771
219783,13468.04392
219784,27915.16954
219785,59139.64185
219786,60088.26
219787,69994.66507
219788,35280.53405
219789,46005.44179
219790,94321.18579
219791,60355.61245
219792,12782.01259
219793,124925.6716
219794,108149.4099
219795,19683.72883
219796,11814.61769
219797,18302.22276
219798,108800.2762
219799,33421.0238
219800,25294.1175
219801,59931.88003
219802,42506.17353
219803,13456.92628
219804,55718.41564
219805,23166.22289
219806,19987.39633
219807,16994.92325
219808,89993.92854
219809,38056.30243
219810,11981.28054
219811,56238.86853
219812,10096.30585
219813,15664.91137
219814,21242.04153
219815,38457.13327
219816,13124.13076
219817,13537.07534
219818,128459.4813
219819,51908.35659
219820,53716.65548
219821,13474.29851
219822,13637.7885
219823,51855.58773
219824,81234.08714
219825,49350.31522
219826,22428.95171
219827,31096.41544
219828,18911.12622
219829,106946.983
219830,29355.81189
219831,25343.11081
219832,30320.35765
219833,54688.84828
219834,41379.98808
219835,87613.46634
219836,136125.8031
219837,35768.80102
219838,16942.13743
219839,31302.56046
219840,54751.25394
219841,14577.35001
219842,15293.83876
219843,14342.47195
219844,10876.08926
219845,71430.39993
219846,38827.02594
219847,12977.65982
219848,49934.50764
219849,15503.18143
219850,47814.56753
219851,18468.51686
219852,12537.61403
219853,76497.43931
219854,36554.45216
219855,34676.37929
219856,68252.83852
219857,15588.51197
219858,37351.00067
219859,57044.24875
219860,22349.50227
219861,44984.20556
219862,31905.78541
219863,106819.677
219864,92576.05822
219865,86763.34433
219866,54002.96995
219867,78146.58773
219868,10451.10599
219869,25135.13787
219870,21128.13065
219871,23463.95651
219872,47003.28507
219873,150653.3543
219874,18487.46648
219875,22545.05134
219876,31917.43397
219877,81693.11928
219878,17868.31159
219879,16606.07184
219880,48700.41425
219881,83226.45332
219882,67941.86905
219883,44872.83848
219884,17229.76645
219885,24344.58224
219886,34921.2368
219887,57447.99602
219888,19796.78599
219889,13602.20066
219890,22291.74678
219891,47605.01218
219892,37426.01021
219893,63749.028
219894,26909.79992
219895,45268.02585
219896,151965.3908
219897,35638.39275
219898,23067.18864
219899,21071.50699
219900,98528.90885
219901,76769.95114
219902,34794.72597
219903,43396.82735
219904,26218.28804
219905,46545.24106
219906,58816.20561
219907,89683.54798
219908,17532.01834
219909,30481.11299
219910,24199.18258
219911,53046.3099
219912,54779.14485
219913,58074.70661
219914,80254.59801
219915,13290.02363
219916,129489.7415
219917,24272.86761
219918,39616.51924
219919,24171.53654
219920,18093.29171
219921,93152.18982
219922,20983.00516
219923,61510.90661
219924,54821.60966
219925,16537.59383
219926,41472.75565
219927,61472.31773
219928,13445.66629
219929,44994.13231
219930,42038.25489
219931,17964.78466
219932,19786.1872
219933,16615.4802
219934,11334.16708
219935,34685.28852
219936,92027.85957
219937,34079.21564
219938,118747.3287
219939,22502.66203
219940,13032.69112
219941,58286.33277
219942,19343.88502
219943,27462.88728
219944,13244.42893
219945,40464.02199
219946,20431.76879
219947,19198.61265
219948,13445.48276
219949,121788.6087
219950,27928.61653
219951,48713.70721
219952,15755.26591
219953,115031.7608
219954,44586.37761
219955,100998.3531
219956,26240.79432
219957,38327.24979
219958,50170.48766
219959,15800.7889
219960,18400.38237
219961,95687.39175
219962,20981.92028
219963,25503.55259
219964,12342.62253
219965,128451.4988
219966,11100.41984
219967,42173.04225
219968,28558.00851
219969,33631.94562
219970,24015.0132
219971,52365.95931
219972,87627.61511
219973,18239.19319
219974,28024.0164
219975,16505.35212
219976,51185.76373
219977,34743.40799
219978,65110.08336
219979,17815.9381
219980,76826.55453
219981,23209.57306
219982,31686.66068
219983,34244.9341
219984,75343.57699
219985,120837.6805
219986,83093.32671
219987,80247.85908
219988,15233.76898
219989,17772.3713
219990,47325.75558
219991,41690.40328
219992,11319.15932
219993,74712.46581
219994,79644.69268
219995,17582.23731
219996,48758.96532
219997,11138.79008
219998,39886.22274
219999,13598.69391
220000,30104.0384
220001,155127.8175
220002,17900.47533
220003,42431.62656
220004,39693.14244
220005,66130.53074
220006,14720.86752
220007,78533.95557
220008,58700.4253
220009,27363.82306
220010,33045.39382
220011,42705.41888
220012,15642.14551
220013,217666.4606
220014,49846.57078
220015,12785.7493
220016,20590.88332
220017,15999.34021
220018,15917.00529
220019,13742.20246
220020,23078.76127
220021,151839.3931
220022,72715.01788
220023,92516.40687
220024,30326.36677
220025,53872.76611
220026,14176.43935
220027,23582.50872
220028,58473.59562
220029,61543.65914
220030,63810.76166
220031,17781.55175
220032,17622.56574
220033,16049.34413
220034,34905.91805
220035,44573.01565
220036,8830.359771
220037,98503.57171
220038,52339.95186
220039,32074.56502
220040,127695.0202
220041,29318.69249
220042,50835.69645
220043,19974.88441
220044,48484.89224
220045,55624.60794
220046,16180.59086
220047,30938.03696
220048,64606.04475
220049,23080.03177
220050,56440.75303
220051,30567.8151
220052,31205.90489
220053,77849.86731
220054,73447.16163
220055,18773.60227
220056,12077.14687
220057,36030.28199
220058,14105.87358
220059,54368.8351
220060,77166.84123
220061,128222.9212
220062,18422.12895
220063,74275.25139
220064,56546.38008
220065,46791.54467
220066,35004.3116
220067,28584.86465
220068,32333.54523
220069,17717.6916
220070,10847.46804
220071,32629.50088
220072,12483.30694
220073,12913.12318
220074,17799.26801
220075,14542.24778
220076,12113.33241
220077,61260.3925
220078,36589.43063
220079,21205.27749
220080,18000.98977
220081,80329.20664
220082,60697.71688
220083,40265.21172
220084,73227.22575
220085,79945.24251
220086,17923.05117
220087,13426.5547
220088,36715.23671
220089,56442.88019
220090,13200.86
220091,13038.31812
220092,51754.08692
220093,79977.1553
220094,43506.5538
220095,30744.31696
220096,27839.83552
220097,59681.36496
220098,17684.52232
220099,44182.6734
220100,61509.31684
220101,14092.48464
220102,41485.73054
220103,19106.97396
220104,71463.62596
220105,114336.075
220106,88695.92567
220107,90581.62946
220108,101821.9077
220109,22411.32971
220110,29393.82079
220111,81976.68459
220112,64524.64422
220113,22059.72734
220114,35135.63041
220115,28946.22858
220116,12932.79169
220117,152242.3912
220118,73461.35225
220119,23226.84208
220120,67924.80498
220121,27977.3424
220122,17291.90426
220123,47626.11717
220124,84672.83991
220125,42863.99559
220126,45363.90144
220127,58076.14755
220128,75526.77798
220129,93212.89703
220130,28808.49424
220131,35892.26995
220132,19193.98614
220133,70375.96596
220134,78023.11969
220135,49438.23742
220136,20679.62377
220137,53247.24726
220138,135249.6329
220139,171550.9459
220140,15883.94488
220141,37754.12669
220142,36264.65736
220143,26300.20502
220144,40080.51038
220145,61271.08787
220146,50531.15348
220147,29958.16645
220148,61875.13852
220149,64588.95692
220150,23512.30823
220151,12473.50151
220152,14441.0385
220153,17959.75253
220154,70924.48723
220155,47242.61403
220156,31997.99446
220157,63742.55107
220158,30563.00939
220159,35567.76426
220160,54596.88602
220161,19229.99235
220162,27252.67885
220163,38091.00315
220164,89574.30573
220165,57884.33284
220166,13949.09745
220167,112904.9857
220168,61038.77026
220169,60352.77894
220170,32454.99815
220171,123004.4728
220172,86984.84333
220173,10959.35772
220174,45620.68833
220175,14442.27326
220176,39367.84338
220177,61960.45422
220178,11133.26665
220179,53045.75124
220180,19422.13803
220181,48547.61254
220182,101821.9077
220183,82026.44527
220184,55460.59656
220185,35674.35976
220186,65851.27978
220187,47945.73667
220188,112729.8976
220189,11129.96495
220190,25755.22071
220191,45713.28676
220192,24374.31706
220193,12295.39617
220194,60926.94472
220195,12528.233
220196,25237.92229
220197,38901.55846
220198,17168.55225
220199,38438.24316
220200,77045.97689
220201,37418.52434
220202,35301.32578
220203,48455.82823
220204,71011.54029
220205,10843.46257
220206,15667.36308
220207,39061.16178
220208,26399.3954
220209,25293.09944
220210,78975.75212
220211,62348.8357
220212,29410.59601
220213,33267.72885
220214,58381.36368
220215,13111.85567
220216,15657.26513
220217,23256.49736
220218,72272.41264
220219,93398.11514
220220,57989.63434
220221,31832.53495
220222,59532.96799
220223,14000.88158
220224,50196.96678
220225,67247.38436
220226,62288.25887
220227,64679.8455
220228,84435.53024
220229,22201.8269
220230,15703.54993
220231,45066.97302
220232,83423.29361
220233,20046.05725
220234,13918.56305
220235,56565.10712
220236,35632.58066
220237,67201.25228
220238,13919.01876
220239,13445.66629
220240,39836.12822
220241,54609.18807
220242,12935.77586
220243,41939.13815
220244,67019.96071
220245,68202.06616
220246,42933.76929
220247,13022.85525
220248,32532.75461
220249,48271.48123
220250,26705.71395
220251,19582.80656
220252,17574.6914
220253,41640.33862
220254,47414.64638
220255,34861.617
220256,37381.49657
220257,76907.04653
220258,15644.61545
220259,11162.27475
220260,35497.89691
220261,57552.11661
220262,29058.61008
220263,52133.70208
220264,39363.27754
220265,58248.795
220266,47334.84938
220267,55649.56531
220268,21586.20706
220269,21766.42605
220270,22246.21257
220271,56984.13135
220272,27371.81754
220273,47420.95403
220274,26905.80649
220275,43554.91605
220276,102617.6436
220277,22353.59035
220278,23098.90235
220279,24044.0056
220280,38877.42738
220281,43749.2349
220282,11996.54614
220283,17599.06151
220284,53020.52351
220285,43716.10458
220286,36222.20073
220287,51234.41948
220288,60476.08356
220289,44056.9204
220290,13933.22412
220291,14865.21241
220292,33115.14347
220293,47494.9595
220294,20937.09744
220295,26904.14506
220296,16243.08255
220297,12556.76262
220298,11083.15456
220299,21062.23628
220300,26636.44708
220301,30278.65341
220302,40332.2932
220303,24890.53125
220304,37506.41477
220305,11001.6696
220306,36089.05902
220307,91230.40844
220308,32719.47091
220309,32845.81091
220310,52421.57991
220311,97974.19632
220312,118956.3633
220313,27325.26871
220314,24538.31511
220315,16205.8319
220316,24906.04893
220317,48068.17267
220318,51603.37527
220319,13362.8686
220320,31390.81708
220321,51951.44197
220322,21821.66837
220323,47793.48828
220324,49602.15881
220325,43321.02015
220326,66231.67412
220327,12261.8253
220328,15970.64425
220329,13505.1196
220330,54189.00998
220331,46428.54798
220332,13335.5561
220333,42147.07014
220334,84514.55457
220335,28694.78915
220336,73750.77755
220337,36758.95791
220338,43782.44141
220339,19540.99734
220340,36330.43189
220341,21673.29358
220342,22225.67318
220343,70533.44359
220344,30218.01773
220345,82928.48482
220346,53405.4238
220347,58989.84549
220348,48615.30918
220349,49270.08191
220350,27371.26678
220351,48193.09195
220352,123539.6106
220353,23187.85645
220354,36469.52411
220355,76717.8545
220356,39858.77157
220357,45184.70551
220358,25752.86288
220359,43907.80864
220360,25094.50307
220361,90380.19059
220362,18212.95845
220363,39241.95348
220364,23743.96787
220365,87787.63348
220366,24941.44635
220367,58021.76484
220368,27416.17654
220369,12495.1444
220370,37454.84012
220371,95483.95089
220372,17919.20269
220373,43123.3315
220374,77404.60961
220375,55891.56128
220376,17928.3216
220377,33963.93621
220378,29446.33265
220379,27655.20719
220380,17338.8888
220381,42089.15853
220382,24123.07572
220383,19364.18555
220384,97345.09403
220385,33657.97492
220386,75450.36257
220387,56422.17403
220388,63217.93601
220389,20362.75891
220390,26405.02026
220391,32518.96801
220392,11919.00692
220393,46486.65257
220394,24061.87345
220395,192708.5717
220396,25136.66341
220397,166724.5
220398,38838.08352
220399,46440.63692
220400,10203.2515
220401,14110.62328
220402,59380.9779
220403,48496.07963
220404,23966.85186
220405,45463.87445
220406,31656.59455
220407,13266.88913
220408,52081.3086
220409,42365.08422
220410,50666.42803
220411,72411.40238
220412,32051.44724
220413,62215.33625
220414,38431.65253
220415,16566.82212
220416,33319.17948
220417,38227.22383
220418,58574.24434
220419,37107.51665
220420,63696.04971
220421,37616.3861
220422,60238.72165
220423,53859.73594
220424,10508.23513
220425,13637.7885
220426,28369.81206
220427,109932.0551
220428,31860.39863
220429,12827.96922
220430,37233.91478
220431,47997.18892
220432,17020.00153
220433,48664.46048
220434,30534.08366
220435,55787.64264
220436,115834.2864
220437,28602.98347
220438,32950.39031
220439,86847.64498
220440,60979.16584
220441,56504.07176
220442,18089.58125
220443,31770.24003
220444,54630.63379
220445,39767.84988
220446,12138.42632
220447,64017.59864
220448,27793.51929
220449,40506.44063
220450,53131.32344
220451,79664.76717
220452,41603.49765
220453,56783.48085
220454,13054.71897
220455,14816.05185
220456,105546.9228
220457,15642.14551
220458,84634.04113
220459,64644.85504
220460,25098.41118
220461,30218.29009
220462,42847.95987
220463,32379.57858
220464,20324.22982
220465,53704.20953
220466,56872.57165
220467,45041.98916
220468,16420.86552
220469,25102.15509
220470,13764.0391
220471,12987.08949
220472,50382.37182
220473,20970.07173
220474,30773.55469
220475,11834.30948
220476,35873.11593
220477,16453.04362
220478,37793.62904
220479,55536.62534
220480,32642.38167
220481,66231.08472
220482,77855.13421
220483,65414.43936
220484,46061.99888
220485,41998.11503
220486,44745.16546
220487,13418.87812
220488,54641.69432
220489,44343.81118
220490,23985.08961
220491,48697.07006
220492,16293.07282
220493,19051.05995
220494,57351.36412
220495,17538.42574
220496,18522.9542
220497,52098.99372
220498,17825.54866
220499,28080.40586
220500,30221.9109
220501,31787.16412
220502,36892.80421
220503,49121.41807
220504,71330.91095
220505,61316.7348
220506,78561.53864
220507,34479.53951
220508,57222.964
220509,63973.1518
220510,32444.19843
220511,36258.76638
220512,55237.62354
220513,81647.56621
220514,36596.56681
220515,48862.12487
220516,16807.56646
220517,99564.97048
220518,80414.27794
220519,64987.60776
220520,39426.277
220521,50739.13238
220522,53441.26522
220523,24687.62968
220524,21646.58372
220525,117655.6645
220526,27743.77611
220527,69984.56052
220528,15523.32413
220529,23618.77167
220530,36501.93077
220531,13933.8377
220532,8347.935532
220533,61579.97699
220534,26414.96747
220535,29858.26336
220536,105823.24
220537,25329.10453
220538,27145.44302
220539,40506.22671
220540,58727.83899
220541,16327.10606
220542,14181.00644
220543,47693.89348
220544,36046.83177
220545,18169.48712
220546,56838.32997
220547,70459.59091
220548,17524.92681
220549,86156.61816
220550,60403.06166
220551,31318.27721
220552,99917.1529
220553,27979.8125
220554,49874.69956
220555,40504.40397
220556,41141.55304
220557,37681.63704
220558,26084.75634
220559,20622.90817
220560,68088.33766
220561,60846.62062
220562,12232.23405
220563,28380.22514
220564,17430.85929
220565,156652.8399
220566,35118.75513
220567,20276.35283
220568,58135.12544
220569,63317.43514
220570,11039.33482
220571,53665.1166
220572,29941.24628
220573,133104.3875
220574,87654.20533
220575,14156.02328
220576,67459.40131
220577,36502.21938
220578,19386.73988
220579,21593.00718
220580,43409.31023
220581,89528.44621
220582,52521.36649
220583,33898.93653
220584,42789.34347
220585,102994.7525
220586,19875.38619
220587,61017.0117
220588,79115.30553
220589,51165.07452
220590,93798.92036
220591,21411.54735
220592,21080.91563
220593,19069.85542
220594,106118.4445
220595,72687.088
220596,12818.98962
220597,105280.7494
220598,51264.29461
220599,117229.7105
220600,41126.17209
220601,75814.98323
220602,81583.1753
220603,22172.17336
220604,44328.00598
220605,54586.91116
220606,36391.76799
220607,26517.04238
220608,19583.60416
220609,53060.67112
220610,88743.67623
220611,63945.79421
220612,13880.45354
220613,57597.83519
220614,24094.39623
220615,11082.14508
220616,34812.37657
220617,27715.18163
220618,24905.70674
220619,100793.4251
220620,22588.49177
220621,39730.17744
220622,12243.18515
220623,47540.11869
220624,43839.17457
220625,27878.37584
220626,11004.47612
220627,10914.00369
220628,15743.26693
220629,46941.59196
220630,23900.89691
220631,56055.08909
220632,99863.66534
220633,55032.50979
220634,27016.08424
220635,13258.62844
220636,178660.4378
220637,125273.5615
220638,70472.65592
220639,13110.33779
220640,42498.1889
220641,11264.49265
220642,14783.33513
220643,55935.60176
220644,79247.60779
220645,35983.26111
220646,31111.42779
220647,39131.84297
220648,40264.3481
220649,39554.20483
220650,14831.9377
220651,16668.40197
220652,35477.24652
220653,45160.59445
220654,16124.17149
220655,50962.04927
220656,29202.32672
220657,51993.74172
220658,46808.66139
220659,49085.60009
220660,30537.78315
220661,19216.85277
220662,11954.73902
220663,72023.38076
220664,52910.10928
220665,98971.28787
220666,23295.15188
220667,89445.209
220668,47607.48643
220669,43167.11231
220670,22416.44375
220671,149194.4234
220672,60047.7733
220673,53346.51252
220674,42894.20095
220675,82174.34245
220676,77903.43166
220677,75162.7927
220678,25986.33418
220679,28689.09308
220680,15705.41393
220681,54501.0429
220682,87680.26772
220683,24665.45168
220684,37958.31732
220685,10218.75606
220686,39312.76358
220687,20236.71182
220688,141619.7763
220689,10394.5355
220690,49878.65038
220691,23497.48727
220692,117280.555
220693,30309.79941
220694,22621.20867
220695,13165.68844
220696,44555.76957
220697,37231.98582
220698,16815.43478
220699,34727.45113
220700,19195.39081
220701,32188.89316
220702,30219.4834
220703,12255.12879
220704,47366.69449
220705,11162.94354
220706,21191.49949
220707,62291.05641
220708,75010.00838
220709,129215.5536
220710,17229.71884
220711,57100.97415
220712,45431.42777
220713,21525.91422
220714,76315.54199
220715,11730.91373
220716,93373.50814
220717,83088.63579
220718,60172.6507
220719,13128.17949
220720,72508.46004
220721,54467.17938
220722,38749.21353
220723,47715.13649
220724,26588.16593
220725,47619.53425
220726,40706.90017
220727,62837.96541
220728,59951.1208
220729,66573.09407
220730,133792.4722
220731,154294.2926
220732,10578.87575
220733,53145.46692
220734,37618.23962
220735,55538.37506
220736,58552.91896
220737,46507.66995
220738,39391.75097
220739,10657.92266
220740,40271.34105
220741,51406.08431
220742,53881.72091
220743,55284.85576
220744,105671.5855
220745,20942.44259
220746,30490.46899
220747,48984.87366
220748,41187.49678
220749,72025.21144
220750,19314.22974
220751,152722.6548
220752,13880.45354
220753,36045.25632
220754,12433.66598
220755,106640.587
220756,21666.23136
220757,17269.55511
220758,10940.40362
220759,18892.85634
220760,36328.92535
220761,33849.12722
220762,137244.8162
220763,13365.75098
220764,36345.41802
220765,92394.98912
220766,11336.25582
220767,82989.52902
220768,64918.52133
220769,65241.75871
220770,65558.78021
220771,10749.88481
220772,41145.17002
220773,18993.42462
220774,45538.25548
220775,86029.02466
220776,96487.38238
220777,17720.81855
220778,24969.07244
220779,52612.01176
220780,52372.65238
220781,78589.24407
220782,17740.28713
220783,27497.85175
220784,73550.79598
220785,57585.00698
220786,20271.32356
220787,50210.45431
220788,23520.15237
220789,11162.94354
220790,61056.61812
220791,10451.10599
220792,17631.474
220793,16083.2037
220794,63197.2056
220795,13733.25784
220796,41339.38773
220797,37784.38241
220798,61361.02018
220799,70263.68092
220800,17430.85929
220801,76653.63637
220802,71142.54591
220803,56894.918
220804,30790.399
220805,26586.29347
220806,20591.62463
220807,40188.1233
220808,37045.93403
220809,16997.58783
220810,12257.23888
220811,12955.4276
220812,26316.28746
220813,76770.35891
220814,35699.11628
220815,38178.01652
220816,59350.1099
220817,49706.98187
220818,84104.55165
220819,101784.243
220820,48321.96959
220821,56970.22497
220822,69421.83832
220823,28260.71645
220824,21185.29549
220825,11346.05533
220826,16120.2334
220827,57089.71901
220828,25395.26695
220829,120184.4488
220830,58825.16405
220831,56659.16402
220832,152084.9433
220833,56159.51866
220834,85807.39534
220835,125383.5073
220836,60723.9883
220837,10976.88687
220838,13404.36648
220839,41963.79115
220840,13873.10053
220841,96956.1477
220842,76775.95953
220843,106566.1284
220844,15580.25763
220845,56360.55516
220846,90341.15624
220847,43899.15997
220848,56702.00369
220849,69809.92035
220850,76878.22197
220851,38398.22477
220852,65028.49982
220853,69934.42446
220854,49998.5231
220855,13539.89645
220856,26405.65914
220857,71822.61914
220858,11637.13257
220859,56325.20059
220860,11150.11578
220861,18493.61205
220862,19266.10702
220863,27354.98758
220864,88049.25711
220865,48322.48435
220866,27687.68934
220867,39696.78753
220868,27802.56562
220869,13775.14951
220870,23669.75164
220871,34376.46633
220872,52386.43344
220873,25945.32552
220874,86415.42144
220875,51893.91799
220876,49754.41045
220877,156817.3476
220878,50306.71228
220879,16869.21968
220880,27524.29846
220881,50921.88634
220882,89790.77502
220883,39111.10612
220884,33024.41427
220885,144196.7836
220886,32446.47222
220887,12221.61364
220888,12818.16649
220889,51680.57461
220890,74307.09087
220891,25275.09522
220892,46528.4392
220893,11138.79008
220894,34707.95322
220895,69188.43869
220896,18524.94538
220897,14448.56138
220898,85840.43592
220899,26780.37669
220900,101544.9073
220901,58426.44126
220902,31596.23247
220903,12679.73443
220904,37683.24903
220905,33462.79262
220906,42227.8475
220907,83211.63084
220908,90261.32601
220909,62115.06153
220910,12557.23404
220911,40078.99416
220912,37098.46581
220913,52991.23354
220914,21830.8655
220915,18301.98047
220916,20609.75404
220917,45371.7143
220918,157953.5234
220919,59484.34964
220920,64181.50298
220921,12922.26427
220922,12047.66204
220923,16222.95494
220924,97765.72842
220925,83760.0895
220926,24504.63014
220927,22345.88451
220928,93572.85534
220929,105089.728
220930,19654.10973
220931,78728.39302
220932,52087.70826
220933,70337.30122
220934,49465.43561
220935,18474.73808
220936,19416.39919
220937,37082.55101
220938,23468.22251
220939,87153.20147
220940,42856.51275
220941,51972.99854
220942,12917.88769
220943,20292.52502
220944,23955.37355
220945,37681.63704
220946,17622.56574
220947,11788.91365
220948,54367.29308
220949,67153.48957
220950,39062.80013
220951,124548.7857
220952,41380.06288
220953,44747.09144
220954,12399.45703
220955,45315.63539
220956,41165.82389
220957,19219.59448
220958,19399.52952
220959,56525.38733
220960,69565.05081
220961,17286.22201
220962,68679.97758
220963,37837.67133
220964,68666.90586
220965,75243.44673
220966,43569.37565
220967,23978.55136
220968,19142.75052
220969,23826.58035
220970,97502.70036
220971,82972.62378
220972,36830.4673
220973,37273.76536
220974,10649.49244
220975,87992.79473
220976,35250.8101
220977,46360.22635
220978,56229.39987
220979,34847.2785
220980,60789.14923
220981,56973.69283
220982,13066.52129
220983,27277.03996
220984,51803.6526
220985,39496.33776
220986,55660.56557
220987,60594.27227
220988,62314.10149
220989,24404.78327
220990,98731.60838
220991,32060.21131
220992,79943.50201
220993,156222.3561
220994,10570.41154
220995,94002.77037
220996,59424.5196
220997,22305.42182
220998,29725.60108
220999,14718.39706
221000,16973.37635
221001,46608.33796
221002,42488.2613
221003,11651.65813
221004,13005.53613
221005,10855.78865
221006,25445.52194
221007,24168.63659
221008,29161.06598
221009,25911.11605
221010,75393.36898
221011,89430.22445
221012,42786.30023
221013,102796.1635
221014,22324.78655
221015,115628.7569
221016,37058.16296
221017,61619.32068
221018,47712.03279
221019,44872.83848
221020,76195.46387
221021,157452.5054
221022,46667.52139
221023,18097.83803
221024,55165.89531
221025,47897.07568
221026,26585.08887
221027,12581.47836
221028,19137.89344
221029,28133.94334
221030,17263.01617
221031,54181.6134
221032,17788.64269
221033,24840.36718
221034,86136.87989
221035,12353.54729
221036,13257.0786
221037,37785.3094
221038,11113.87189
221039,25434.1364
221040,40907.73086
221041,50635.26537
221042,58205.84237
221043,23350.40633
221044,19146.55122
221045,51410.91163
221046,68162.95177
221047,19732.74334
221048,50008.33316
221049,34872.98253
221050,52523.17462
